"x","y"
0.60654939035885,-85.8033461044592
1.10198275232688,100.138499360943
1.48243511549663,-6.99204892002928
0.926935089053586,99.9257164901628
0.866800116607919,98.8764418988052
-0.686953935888596,-74.1071665513779
-0.139001217787154,45.1988927040352
-0.512879007030278,-65.6985428346545
-0.415388876805082,-35.3142906831745
-0.7073492113268,-72.2858731842502
0.00923062989022583,-5.64942206119209
1.30888204916846,85.0426198524093
-0.813143315725029,-51.8070039631335
0.879736656788737,99.2665904411295
1.96871362766251,100.24787867965
0.03068093478214,-19.4992453859915
-0.541554181021638,-70.4097176716072
-0.489782504737377,-60.6061883359162
-0.259108909755014,31.7597827157317
0.068823904148303,-44.3616685327958
0.420699137263,-98.9914576158078
1.03289720125031,100.178475645051
-1.44511871424038,100.251901392997
0.637008663616143,-71.5669678009411
0.76031029492151,73.1098771791636
-0.625959981116466,-76.1192440032792
1.55078411346767,46.5158480562277
-1.45610716647934,100.281727495877
1.97555976209696,100.05756903744
-0.232347049168311,38.437793865792
-1.34275149938185,79.5583830674919
1.83187754405662,100.299994571376
1.46451304364018,-9.05164833577358
0.065698609338142,-42.4086836990983
0.460751358536072,-98.7349638148339
1.38223617651965,34.5385330332659
1.82733798504341,100.29999364408
0.935075245681219,99.9769285383863
0.0758262538583949,-48.6368827785845
0.782261183485389,85.483968327318
1.83404757687822,100.299994934141
-0.0271673842798918,14.9588711664
-1.48569811775815,100.29898941557
1.84897659381386,100.299996453011
-0.882712436025031,-29.5609543291399
-0.183411635574885,45.1781334236047
1.46730980288703,-9.05160513480845
1.28128699481022,92.9055019693043
1.43977593176533,-4.19285948917543
-1.26844018441625,17.7232407609319
-0.282295212382451,24.2855561648091
1.61794562940486,95.7884902846033
-0.0819932864978909,35.8906158533491
-0.698053958709352,-73.1922488089608
0.09538644249551,-59.6710681134388
0.133944327593781,-76.584544543294
1.82300549070351,100.299992495056
0.521312097203918,-97.3239858466252
-1.17880273761693,-6.19311873231473
1.03299468453042,100.178497878637
0.157540960470214,-83.7126503093576
-1.25687080190983,10.8851122422672
-0.0344834146089852,18.490846306145
0.69904945557937,-1.43056339314626
1.83345433254726,100.299994839564
-0.305306414258666,15.4390013287102
0.443453178857453,-98.885727756939
-0.671255282242782,-75.1022760011174
0.310067247948609,-98.2499610757536
1.29135875788052,90.6188465246379
-0.512999471509829,-65.7219211938466
0.805276394705288,92.624588347727
-1.32304456713609,63.7944802719974
1.32430203142576,78.0560126082801
0.334172254195437,-98.6275260855935
1.78215010010172,100.299934513367
-0.597749096457846,-75.3823718736257
1.26383682596497,95.6907864441889
-1.31473384064157,56.2646767665843
-1.11316884192638,-1.2742252053381
0.172367682098411,-87.1163059923646
-0.759823930915445,-64.5575267631139
-0.344862916856073,-2.30045917722478
0.216377103584819,-93.5964110240159
0.219166200258769,-93.8694604488622
1.15459009155165,99.9589722578819
0.600931435241364,-87.4792380874886
-0.262874654843472,30.6505407437554
