"","x","y"
"112",0.726512876339257,-82.4961136461934
"113",-1.57873159460723,94.315410302999
"114",-0.845668437890708,-65.636040383994
"115",0.896216434426606,-57.7116492397295
"116",-1.8184353671968,167.603646620494
"117",-1.56470718979836,90.3477730825999
"118",-0.329487968236208,-120.229391090882
"119",0.386102822609246,-116.583214933586
"120",-1.21117748506367,2.02558102926454
"121",0.00442374963313341,-129.998238739526
"122",1.29888733942062,21.8397488456451
"123",-1.63178231194615,109.64421622223
"124",-0.118363880552351,-128.739099260253
"125",1.52375804912299,78.9654733040388
"126",-0.257085217162967,-124.051647200464
"127",-0.893376674503088,-58.1690305708423
"128",-1.77146163024008,152.426867667157
"129",1.53970448113978,83.3620900317725
"130",-1.40845824312419,48.5379160362024
"131",-0.730474065989256,-81.9766875025412
"132",0.722463936544955,-83.0241274352771
"133",-0.869494629092515,-61.9581180981343
"134",-0.301031549461186,-121.84420056061
"135",-0.0498214121907949,-129.776604419858
"136",-1.03433751408011,-33.7131316269926
"137",-0.559398666024208,-101.83658192053
"138",-1.72338115237653,137.303833673
"139",-0.557219075970352,-102.055621123727
"140",1.93191662430763,205.907165894858
"141",-1.23974826186895,8.32781775263825
"142",1.48756953515112,69.1576809718758
"143",-1.5496616717428,86.1306167181812
"144",-1.22364459745586,4.75754907946205
"145",0.920626325532794,-53.7202451862387
"146",-0.919008395634592,-53.9881211877821
"147",-1.15974877867848,-8.94844933184032
"148",0.330137012526393,-120.190859766413
"149",-1.66263956110924,118.793327914899
"150",-0.112376601435244,-128.863434950488
"151",-0.776879991404712,-75.6811731059513
"152",1.56281034462154,89.8138555930485
"153",-1.15366200450808,-10.2157581418963
"154",0.084102550521493,-129.36340848962
"155",-1.94335434492677,209.89634989512
"156",0.107266373932362,-128.964453252106
"157",-0.457801207900047,-111.137624864073
"158",-1.99386460520327,227.794645749416
"159",0.265533902682364,-123.654257187365
"160",-0.208696313202381,-126.080126397016
"161",0.463542207144201,-110.661575997629
"162",-1.79914705175906,161.3237102468
"163",0.610978817567229,-96.4034396035735
"164",-0.707949610427022,-84.8926614186605
"165",-1.36619523726404,37.9840483690645
"166",-1.15250286646187,-10.4563428517449
"167",-0.510738366283476,-106.523168908548
"168",0.694752031937242,-86.5587652707167
"169",-1.37342592328787,39.7668890083221
"170",-0.384933772496879,-116.664339171219
"171",-0.94970590248704,-48.825282890315
"172",-0.601602642796934,-97.4266834161771
"173",-1.54731992911547,85.4779066734125
"174",-0.826520510017872,-68.5177461867817
"175",-1.47155269514769,64.8920601136795
"176",-0.167202075012028,-127.48391195005
"177",0.942455329932272,-50.0600155974026
"178",-1.78460337314755,156.632827950464
"179",-0.429558000527322,-113.393193176467
"180",1.36621239129454,37.9882668314068
"181",-0.408484416082501,-114.982643363596
"182",-0.174519549123943,-127.258863427622
"183",1.83258150145411,172.251946352464
"184",1.10357597190887,-20.3908066802859
"185",-0.0931275160983205,-129.219453917082
"186",1.93827891815454,208.123264810609
"187",-0.817552889697254,-69.8446545292903
"188",-1.27464233990759,16.2241785216579
"189",1.09021893702447,-23.0280402417903
"190",1.48289078101516,67.906856157777
"191",-0.747848767787218,-79.6649998467226
"192",1.65706006251276,117.12632456973
"193",1.66043796297163,118.134880598963
"194",1.22999362181872,6.15958787432621
"195",-0.588651986792684,-98.8139954600524
"196",0.70229237806052,-85.610687414629
"197",-0.924412426538765,-53.091549909464
"198",1.83092129509896,171.704550996217
"199",-1.51448733825237,76.4304707954062
"200",-0.708101795986295,-84.8732661868885
"201",0.515144925564528,-106.116313509861
"202",-1.03228201717138,-34.0954453322123
"203",1.71498154383153,134.704552611449
"204",0.371205922216177,-117.598554698047
"205",-0.55633317027241,-102.144406328918
"206",0.433433154597878,-113.09221304458
"207",0.412536200135946,-114.683249521966
"208",1.52401285618544,79.0353667236642
"209",0.522227882407606,-105.455023495246
"210",1.46349037345499,62.7623665875878
"211",1.69005966745317,127.067151159673
"212",0.275115164928138,-123.188048142391
"213",0.986461422406137,-42.4204475894015
"214",-0.432147393934429,-113.192376692411
"215",-1.43404546845704,55.0837765041962
"216",1.7804747633636,155.30813446772
"217",-1.02827146090567,-34.8392022418225
"218",-1.91101728193462,198.67883466675
"219",-1.08882276155055,-23.3018494536499
"220",-1.05412894114852,-29.9930957889791
"221",0.225165201351047,-125.437056889049
"222",0.65082377102226,-91.8785577165128
"223",-0.00629881396889687,-129.996429244833
"224",-1.53770676348358,82.8087881416843
"225",0.574160317890346,-100.330593642405
"226",0.50860189460218,-106.719170152637
"227",-0.978079095482826,-43.9025154681547
"228",-1.05698097497225,-29.4512096692044
"229",-0.586681608110666,-99.0224221634214
"230",-0.771181236952543,-76.4751549795111
"231",1.08304969593883,-24.4303020514136
"232",-1.08639726694673,-23.7766880533602
"233",-0.158686948008835,-127.733660727848
"234",1.35210628714412,34.5372270561203
"235",-0.974149877205491,-44.5928815066474
"236",-0.158502482809126,-127.738926664901
"237",1.33706712722778,30.8973652441841
"238",-0.678920844569802,-88.5159838127764
"239",0.0215363325551152,-129.958256774207
"240",1.08666853234172,-23.7236350736466
"241",-1.28122693952173,17.7388223500597
"242",1.97101052477956,219.639423991261
"243",1.82535303756595,169.872234057611
"244",0.0691367629915476,-129.569809720275
"245",-1.51446794439107,76.4251839129307
"246",0.252224445343018,-124.274454625427
"247",-1.85018694587052,178.087256120271
"248",1.81630296539515,166.90608158929
"249",-1.95149841811508,212.751146831509
"250",0.306534795090556,-121.543277745891
"251",0.97006965149194,-45.3068384128875
"252",-1.24533101543784,9.57644042103007
"253",-0.811701118946075,-70.702716415152
"254",-0.212053390219808,-125.953002372666
"255",-0.43422694504261,-113.030226417907
"256",0.628173530101776,-94.4858214471526
"257",0.455796722322702,-111.302441312789
"258",0.915230876766145,-54.6117197992486
"259",-0.718261869624257,-83.568989797948
"260",-1.42321338132024,52.2982695892087
"261",-1.78435600083321,156.553370393855
"262",1.82038307841867,168.241509697374
"263",-1.89759623818099,194.07843348428
"264",1.68305255658925,124.939931741744
"265",-0.533341020345688,-104.399262041496
"266",0.793570187874138,-73.3221721225664
"267",0.277409387752414,-123.073962842815
"268",-0.863955453969538,-62.822287620066
"269",-1.95452032517642,213.813473137496
"270",-0.314511923119426,-121.097402519415
"271",0.457169966772199,-111.189605933336
"272",-1.98097851220518,223.18482792368
"273",0.654397177509964,-91.4587900660294
"274",-1.53738748375326,82.7204247681073
"275",1.60917832050472,103.050938046417
"276",-1.59600484091789,99.2508307009992
"277",0.261661830358207,-123.837977788023
"278",-0.994273307733238,-41.0278530576286
"279",0.324783599935472,-120.506405189166
"280",1.81009482126683,164.87989357793
"281",0.909115212038159,-55.6158578116731
"282",-0.381709394045174,-116.88681446479
"283",-0.0305423829704523,-129.916044655824
"284",0.688561398535967,-87.3294880401574
"285",-0.127071090042591,-128.546764426785
"286",-0.817031911574304,-69.9212969922315
"287",0.18467028811574,-126.930719621852
"288",0.940102481283247,-50.4586592216573
"289",1.08645680360496,-23.7650452510443
"290",1.2575729098171,12.3340661155262
"291",-0.667485844343901,-89.9016382840459
"292",1.56497826427221,90.4241270880022
"293",-0.765186411328614,-77.3040780326234
"294",0.795075143687427,-73.1069964301375
"295",-1.22610034514219,5.29898507220082
"296",1.90683039743453,197.24019481223
"297",-1.32362967543304,27.6795965918276
"298",-1.3182931356132,26.4107112264402
"299",0.512361619621515,-106.373701366494
"300",0.936782142147422,-51.0195296338319
