"","x","y"
"524",-0.653738245368004,-80
"525",-0.232563936733641,0
"526",1.40066124743316,80
"527",0.593799335183576,80
"528",-1.25836465321481,-80
"529",0.0615020227851346,0
"530",0.326959541882388,0
"531",-0.0583347508218139,0
"532",-0.561167306033894,-80
"533",0.857486379449256,80
"534",1.79924065526575,160
"535",0.587373203947209,80
"536",1.32447395403869,80
"537",0.27184737008065,0
"538",0.502030140720308,80
"539",1.86945461167488,160
"540",-1.49510338203982,-80
"541",-0.926061403704807,-80
"542",1.84822875342797,160
"543",0.916417253902182,80
"544",-0.522888617939316,-80
"545",0.749524237937294,80
"546",1.13719149818644,80
"547",-0.617607297492214,-80
"548",1.27088018588256,80
"549",-1.32456309220288,-80
"550",-0.388821965665556,0
"551",0.827463926631026,80
"552",0.153117842739448,0
"553",1.1116100307554,80
"554",1.7583930217661,160
"555",1.17952276731376,80
"556",1.0066827815026,80
"557",0.578968433081172,80
"558",1.99122472747695,160
"559",0.753552877809852,80
"560",-0.511381203425117,-80
"561",0.200725119677372,0
"562",-0.501692996826023,-80
"563",-0.157578732585534,0
"564",-0.42330630950164,0
"565",1.19463891873602,80
"566",0.293913248577155,0
"567",0.830160370795056,80
"568",0.235498128109612,0
"569",1.92508489417378,160
"570",-0.986862727440894,-80
"571",-0.099609823548235,0
"572",0.317773962742649,0
"573",-1.13155008794274,-80
"574",-1.10919462074526,-80
"575",-0.389919416746125,0
"576",1.37775061652064,80
"577",0.648892886354588,80
"578",0.396566107985564,0
"579",1.2031892540399,80
"580",-0.996894620358944,-80
"581",0.39564581529703,0
"582",1.93940019304864,160
"583",0.803123154677451,80
"584",1.60054156067781,160
"585",0.664667189470492,80
"586",1.72077189537231,160
"587",1.32942244899459,80
"588",1.07802210119553,80
"589",1.89976747869514,160
"590",1.2336281578755,80
"591",1.59796029957943,160
"592",0.751843576435931,80
"593",0.918469047755934,80
"594",0.373575304052792,0
"595",0.699881613603793,80
"596",1.92863722483162,160
"597",-0.975354306516238,-80
"598",0.0272523013409227,0
"599",1.07257363782264,80
"600",0.478592558996752,0
"601",-1.21153869305272,-80
"602",-0.348153759259731,0
"603",-0.416224784217775,0
"604",-0.172213937155902,0
"605",1.93182251148392,160
"606",0.19263878359925,0
"607",-0.421466437983327,0
"608",1.38217958121095,80
"609",0.945764316478744,80
"610",1.02016901492607,80
"611",0.973598927492276,80
"612",1.7729773101164,160
"613",-0.366474794223905,0
"614",0.00477893988136202,0
"615",-0.576353162177838,-80
"616",-1.27773358719423,-80
"617",1.3450575406896,80
"618",0.380338936462067,0
"619",1.88870176183991,160
"620",0.150717403856106,0
"621",0.496935613569804,0
"622",-0.154333870508708,0
"623",-0.815172044443898,-80
"624",1.55750105087645,160
"625",0.246550648356788,0
"626",-0.865822185063735,-80
"627",-1.44964252272621,-80
"628",0.738841265090741,80
"629",-0.69008973648306,-80
"630",-0.742382869473659,-80
"631",1.5643169824034,160
"632",1.89299282629509,160
"633",-1.2463860193966,-80
"634",0.818797220941633,80
"635",0.360378053039312,0
"636",-0.238775708246976,0
"637",1.93685257132165,160
"638",-0.343709744047374,0
"639",-1.02288402628619,-80
"640",0.586206938838586,80
"641",-0.564629014930688,-80
"642",1.18546227668412,80
"643",0.0627935195807368,0
"644",0.983050182694569,80
"645",1.54507119720802,160
"646",0.284349453868344,0
"647",-0.411266493261792,0
"648",1.16024515673053,80
"649",-0.914108546217903,-80
"650",1.44240970956162,80
"651",-0.121435364708304,0
"652",1.87998900329694,160
"653",-0.500271677155979,-80
"654",-1.27867943292949,-80
"655",0.711675907252356,80
"656",0.206732316873968,0
"657",0.0633885420393199,0
"658",1.27883056364954,80
"659",-0.0742275292286649,0
"660",-1.2207926575793,-80
"661",-1.08851531916298,-80
"662",-0.709378970903344,-80
"663",1.85397517622914,160
"664",0.570652938564308,80
"665",-0.885684568202123,-80
"666",0.707512692781165,80
"667",-1.38013047527056,-80
"668",-0.885058917454444,-80
"669",-0.474849869613536,0
"670",0.365181487984955,0
"671",-0.967685558251105,-80
"672",-0.943505412666127,-80
"673",1.67123395646922,160
"674",-1.35871771641541,-80
"675",0.0992033107904717,0
"676",-0.310188787640072,0
"677",-0.763445811462589,-80
"678",-0.4055218428839,0
"679",0.644501307979226,80
"680",0.0512450915994123,0
"681",0.763626067782752,80
"682",-0.990847534267232,-80
"683",1.45972519298084,80
"684",0.109478028956801,0
"685",-0.526648278930224,-80
"686",-0.825117330648936,-80
"687",-1.10757542937063,-80
"688",1.33533567923587,80
"689",1.43035926041193,80
"690",1.01733375783078,80
"691",0.323572260094807,0
"692",1.06894499273039,80
"693",-0.189300239318982,0
"694",0.603615685948171,80
"695",0.688423595507629,80
"696",-1.25647660763934,-80
"697",0.185163609217852,0
"698",-1.38701558019966,-80
"699",-0.401288067223504,0
"700",-0.300483932485804,0
"701",-0.44219481816981,0
"702",0.943768461118452,80
"703",-0.0311680948361754,0
"704",0.163023374509066,0
"705",-0.2337199926842,0
"706",-1.14490553201176,-80
"707",0.437406210112385,0
"708",-0.682309237541631,-80
"709",1.46029185748193,80
"710",1.36961251671892,80
"711",-0.883382209925912,-80
"712",0.506718864431605,80
"713",1.51804181234911,160
"714",1.74508714769036,160
"715",0.868852670770139,80
"716",0.235911136958748,0
"717",-0.828299365821294,-80
"718",0.624761874787509,80
"719",-0.220478188246489,0
"720",1.61705705779605,160
"721",1.52620998059865,160
"722",0.426278384285979,0
"723",1.70655551808886,160
"724",0.0845613864948973,0
"725",0.643898971728049,80
"726",-0.235613374272361,0
"727",-0.0104600563645363,0
"728",0.192438292782754,0
"729",-1.38788601441775,-80
"730",0.951850890531205,80
"731",-1.38277655653656,-80
"732",-0.406648388598114,0
"733",1.04130716144573,80
"734",1.51014219108038,160
"735",0.623854237608612,80
"736",-1.23740847955924,-80
"737",1.37478229973931,80
"738",0.421475551556796,0
"739",1.78530509257689,160
"740",1.41686010744888,80
"741",1.5511931553483,160
"742",-0.430995837901719,0
"743",-0.321914426982403,0
"744",1.97635254624765,160
"745",1.40925002191216,80
"746",0.478947221301496,0
"747",-0.446919889189303,0
"748",1.42300041404087,80
"749",1.2591268242104,80
"750",1.56803015456535,160
"751",1.73735475435387,160
"752",-1.11701406573411,-80
"753",0.32747067452874,0
"754",-1.26018837082665,-80
"755",1.2954026479274,80
"756",-1.45075163431466,-80
"757",-0.89325012313202,-80
"758",-1.34877608995885,-80
"759",0.263978742179461,0
"760",-0.166766581241973,0
"761",-0.82330383930821,-80
"762",-1.08916992438026,-80
"763",0.475351716857404,0
"764",1.67738202912733,160
"765",-0.542600517859682,-80
"766",-0.458219202468172,0
"767",-0.229558949125931,0
"768",1.57842833525501,160
"769",-0.393427597358823,0
"770",-0.25845285563264,0
"771",-0.179406317532994,0
"772",1.13380062673241,80
"773",-0.736366534722038,-80
"774",-0.0642360198544338,0
"775",-0.608277823659591,-80
"776",1.52884073834866,160
"777",-0.105521139572375,0
"778",1.48155565210618,80
"779",1.5746475168271,160
"780",-0.236584719270468,0
"781",1.64061467291322,160
"782",1.39798845269252,80
"783",0.208197450847365,0
"784",0.270208999863826,0
"785",1.07045908551663,80
"786",0.374451818293892,0
"787",1.55767511017621,160
"788",0.106213853578083,0
"789",-0.706327845691703,-80
"790",-0.734617840731516,-80
"791",-0.119274708209559,0
"792",-0.131431684480049,0
"793",0.87166767497547,80
"794",1.83094728912693,160
"795",1.08570199087262,80
"796",1.24832231691107,80
"797",-0.0803165170364082,0
"798",1.31606048729736,80
"799",0.617014415445738,80
"800",-1.15284066041932,-80
"801",0.364269740413874,0
"802",-1.27633927518036,-80
"803",-0.379989079199731,0
"804",1.95332092361059,160
"805",-1.45256861264352,-80
"806",-0.610479484661482,-80
"807",1.08159920014441,80
"808",1.70394148794003,160
"809",1.14144491148181,80
"810",1.112570274272,80
"811",1.30148666235618,80
"812",0.934597837156616,80
"813",-0.0559910685988143,0
"814",0.227442069910467,0
"815",1.8543091097381,160
"816",0.337843263871036,0
"817",1.30349707847927,80
"818",-1.14764706254937,-80
"819",1.62622082186863,160
"820",1.20759124530014,80
"821",0.327955904533155,0
"822",-1.26738795824349,-80
"823",-1.49425887735561,-80
"824",0.827614879235625,80
"825",1.4468468738487,80
"826",1.43254831968807,80
"827",-0.637280878028832,-80
"828",0.633702952414751,80
"829",-0.937605847604573,-80
"830",-0.819382958696224,-80
"831",-0.321185173816048,0
"832",-0.682457705494016,-80
"833",1.87491539563052,160
"834",1.763227698626,160
"835",-1.45431113534141,-80
"836",1.51534770126455,160
"837",-0.557975243427791,-80
"838",-0.259517406462692,0
"839",1.62827845779248,160
"840",0.617983559379354,80
"841",-0.354721109033562,0
"842",-1.16408733720891,-80
"843",1.60917720617726,160
"844",0.317528801155277,0
"845",1.62115089676809,160
"846",-0.785527595318854,-80
"847",1.91280809557065,160
"848",1.93448657123372,160
"849",1.32629502238706,80
"850",1.04613048501778,80
"851",-1.34529033722356,-80
"852",-0.88415110995993,-80
"853",-1.41995436605066,-80
"854",0.757995162159204,80
"855",-1.45645772491116,-80
"856",1.89308375038672,160
"857",-1.0926044479711,-80
"858",0.311689736437984,0
"859",-1.44571097008884,-80
"860",1.76325468835421,160
"861",-0.251931310980581,0
"862",-0.771994098904543,-80
"863",-1.14782674389426,-80
"864",-1.01660435588565,-80
"865",-1.41696472396143,-80
"866",-0.137587700039148,0
"867",-1.12228050816339,-80
"868",1.61462655616924,160
"869",-0.469981682952493,0
"870",1.9684596422594,160
"871",-0.0537142144748941,0
"872",-0.0451365463668481,0
"873",-1.16065940295812,-80
"874",0.544550331425853,80
"875",1.74250759545248,160
"876",0.559924905421212,80
"877",-0.0229641358600929,0
"878",-0.419388778158464,0
"879",1.34762404218782,80
"880",0.179198986850679,0
"881",1.14332121098414,80
"882",1.86488643882331,160
"883",1.34392986632884,80
"884",-0.956669189734384,-80
"885",0.100252175470814,0
"886",-1.10959292948246,-80
"887",0.264616802334785,0
"888",0.226612143917009,0
"889",-1.09513930417597,-80
"890",-0.153014063835144,0
"891",1.1878675846383,80
"892",-0.0075422206427902,0
"893",-1.06427848536987,-80
"894",-1.26973714516498,-80
"895",0.964139798656106,80
"896",-0.805701374891214,-80
"897",-0.168574562179856,0
"898",0.0260302933165804,0
"899",-1.34070764842909,-80
"900",-0.872829495114274,-80
"901",-0.476708068395965,0
"902",1.65527765522711,160
"903",0.863762634573504,80
"904",0.319500602898188,0
"905",-0.597012287471443,-80
"906",-1.45720945729408,-80
"907",1.20353134151082,80
"908",1.45238410751335,80
"909",-0.936306329676881,-80
"910",1.88547838805243,160
"911",0.143082157243043,0
"912",0.380343006108887,0
"913",-1.33112588827498,-80
"914",0.317956147482619,0
"915",-0.597393085481599,-80
"916",-0.41264815221075,0
"917",-0.81999035878107,-80
"918",-0.712755077052861,-80
"919",-0.510693675954826,-80
"920",1.31314827525057,80
"921",-0.10292574390769,0
"922",0.630904389778152,80
"923",0.66855704493355,80
"924",0.882203057524748,80
"925",-0.559313586796634,-80
"926",-0.159157617017627,0
"927",1.14730660780333,80
"928",0.633700481615961,80
"929",-0.860614310018718,-80
"930",-0.401298653683625,0
"931",0.867517118458636,80
"932",-0.365709173376672,0
"933",-0.445058812969364,0
"934",-0.940192834241316,-80
"935",1.89841807214543,160
"936",-0.393527703825384,0
"937",0.144464640878141,0
"938",0.972997335251421,80
"939",1.17053786397446,80
"940",1.01392840058543,80
"941",1.29823394212872,80
"942",0.0773639553226531,0
"943",-0.419824255630374,0
"944",1.68756270210724,160
"945",1.01015152875334,80
"946",1.84549141232856,160
"947",-0.835632881615311,-80
"948",-0.585688766557723,-80
"949",1.55150426656473,160
"950",-1.48764874739572,-80
"951",1.32368137931917,80
"952",0.301468962687068,0
"953",0.182606255053543,0
"954",0.777358057675883,80
"955",-0.188368718023412,0
"956",-1.46909540274646,-80
"957",-1.25183015968651,-80
"958",0.727191242622212,80
"959",0.672942291479558,80
"960",-0.0316771877696738,0
"961",1.26041027868632,80
"962",1.7145501273917,160
"963",-0.98352991649881,-80
"964",0.26917899295222,0
"965",1.10904712055344,80
"966",-0.803033707547002,-80
"967",1.19453189452179,80
"968",0.635829797596671,80
"969",1.87903459288646,160
"970",1.31179719977081,80
"971",-0.786370770074427,-80
"972",0.9476048668148,80
"973",0.775559849920683,80
"974",1.35467446653638,80
"975",-1.44582376058679,-80
"976",-0.704453159705736,-80
"977",0.416646217228845,0
"978",0.762764048296958,80
"979",1.1518339489121,80
"980",-0.281350015313365,0
"981",1.64796068368014,160
"982",0.574459389899857,80
"983",-1.04262971307617,-80
"984",-0.170904684346169,0
"985",0.972999817458913,80
"986",1.36665300582536,80
"987",0.196459657978266,0
"988",0.870200490695424,80
"989",0.794556861859746,80
"990",0.0442853982094675,0
"991",1.51509281538893,160
"992",1.82895835477393,160
"993",0.330177519354038,0
"994",0.265892078401521,0
"995",1.83929505071137,160
"996",-1.37444654118735,-80
"997",-0.764940841938369,-80
"998",-0.304862548131496,0
"999",1.68127194326371,160
"1000",0.686653682147153,80
