"x","y"
-0.296177055570297,19.1063734542833
1.03013730107341,100.177760842559
-0.67950780398678,-74.6219743152676
0.645913389860652,-65.209694387413
-0.980620163027197,-2.84066415579513
-0.247338868561201,34.958263213784
-0.512233251705766,-65.5726788389705
1.3628780702129,51.2384265207566
1.6618199669756,99.9659598720333
0.291444551432505,-97.8189833721718
0.827614811598323,96.2287226009467
-0.378953891107813,-18.6890679952574
-0.682730024680495,-74.4087877906265
1.33142193069216,74.088120318679
0.189556385506876,-90.2056222577349
1.34896712342743,62.3055226442882
1.78110513312276,100.299930011544
0.929670600686222,99.94412982139
-1.1327044016216,-3.24875242942844
-0.0661494709784165,31.1439670349265
1.45707401446998,-8.4949845037463
0.571823381702416,-93.281222275402
0.686352781718597,-20.0864261886394
-0.341943813138641,-0.916881909605519
-0.852373252389953,-39.6932268710592
0.779093271470629,84.0966126209616
-1.29201261291746,35.6614186872436
-0.300735582364723,17.2997015478698
1.75135980825871,100.29946498776
-0.796526583493687,-56.3037882674157
-1.30918888980523,51.1417259578946
-1.37959268130362,95.9713803524836
-0.63261965662241,-76.1384976172087
1.25873576570302,96.2861590752833
0.141522733611055,-79.12339923126
0.34712807671167,-98.7671671969506
-0.978608258068562,-3.19221582095868
-0.0978388744406402,39.6443648446269
1.16690370684955,99.869206444559
0.309403131133877,-98.2369542274794
1.03534532769118,100.178972270055
-1.13217987515964,-3.19697783170967
-0.388943670433946,-23.4184448986232
1.72419883054681,100.296078333782
0.799677173490636,91.2887996415406
1.05562174972147,100.178214258191
1.40319274051581,17.1489329323469
0.917927504400723,99.8549875132915
-0.437483216752298,-44.2315873383851
1.2870009932667,91.6798022787368
0.292848302517086,-97.8567101712505
1.94029573374428,100.299639889883
0.726321628200822,38.1651347380979
0.232840185868554,-95.0354766831992
-1.01818049978465,1.75317618532096
-0.779511693282984,-60.4267806171036
-0.421918110921979,-38.0604417460784
1.41300756821875,10.0154533155212
0.947868530871347,100.038813278421
0.616353070130572,-82.2742571013866
0.0797384353354573,-50.9576162845463
1.47843616676982,-7.88190191914569
-1.2902304987656,34.1410088919174
1.1353573994711,100.052969749456
0.455253207008354,-98.7905712342697
1.8248382358579,100.29999301716
1.29802908340935,88.7592240770028
-0.503163840039633,-63.7066445157559
0.355224002618343,-98.836192700285
-1.30430414096918,46.6364953910803
1.59766337752808,88.4220170077888
-0.941994930733927,-11.3186285266925
0.00982645421754569,-6.02200769711954
-1.12898555444553,-2.87859354042704
-0.633769911248237,-76.1359437354856
-0.828750655753538,-47.2046779613163
0.0224425557535142,-14.0922558541157
-0.524827891029418,-67.8656006918394
1.58073514944408,77.1522675482209
-0.723164164461195,-70.4369788215007
-0.693657753290609,-73.5760539115681
-0.151313659618609,45.787148860712
1.13262949255295,100.062966952718
-0.790743457269855,-57.7615841999568
1.5046595945023,2.72181266553707
-0.209586122422479,42.4469589701085
1.98508487723302,97.7059104778045
0.464151671505533,-98.6965725766385
-1.46173752041068,100.28912547969
-0.331187725183554,4.10320461548165
-0.699367464520037,-73.0720376819835
1.24360981828067,97.6280755550958
0.414407865842804,-99.0051315770506
0.79305418592412,89.406189513346
-0.688940501306206,-73.9565296880731
1.89802484842949,100.299992712802
1.64886504982132,99.5337629688686
1.4929320376832,-3.42870563642051
1.80105035647284,100.29997862106
1.27262114558835,94.4500476737908
0.184698836645111,-89.4159033809076
0.246214715880342,-95.9394028462957
-0.443092621047981,-46.3163786396437
0.790562512469478,88.6017159029631
1.4873468548758,-5.54880300261964
-0.59288407897111,-75.1446783175889
-1.38117710873485,96.3157770963348
0.219871282461099,-93.9364656046586
-0.290269009768963,21.3715743975502
-0.0974661456421018,39.5670012990128
0.363386606681161,-98.8931288127812
-0.519639216829091,-66.9618249241214
1.9446794645628,100.299324146576
0.559273471008055,-94.7663127639359
-1.28024175844621,26.0780205480296
0.964107505511492,100.093621781182
0.13501441734843,-76.9580862636538
0.00540430459659547,-3.27860971771046
-1.04597637744155,2.76922766314881
1.45711950911209,-8.50081250040212
-0.707361520500854,-72.284586105829
1.86452630849089,100.299996852104
0.397128862561658,-99.0114664694204
-0.145686500123702,45.5763441399728
0.99312639515847,100.149983689404
0.535370239871554,-96.6235780955538
-0.157534127007239,45.9082266041091
0.929789273999631,99.9448997278063
1.38592733396217,31.3442931671422
-0.712777437292971,-71.695605241894
-0.0894589028321207,37.7791589699749
-0.0535677552688867,26.6305969301218
-1.00040351157077,0.0485104773808401
0.399501221370883,-99.0132443673778
1.32327316619921,78.5897221157638
-1.2424415423302,4.21812687679704
-1.13571959757246,-3.54296123575575
0.669163717306219,-42.509491811559
-0.554073304519989,-71.9684458657117
1.06768896232825,100.173526011131
-0.809071818250231,-52.9495478721758
1.60668845579494,92.4120683977857
-0.419921015272848,-37.2298068453097
-0.201001500710845,43.5631670870768
1.54813831089996,43.500049842835
0.44819584779907,-98.8511997314217
1.83239020628389,100.299994661336
0.567597115412354,-93.8319322868204
0.208995607681572,-92.8085314292015
1.74556990689598,100.299186858396
1.48216493788641,-7.06016946430945
-1.33494995709043,73.7951869573144
1.37873010488693,37.5916996169526
1.88704088877421,100.299995406948
-1.02121254720259,1.96006680405626
0.81796497979667,94.9555226291781
0.188183824997395,-89.9886815591827
-0.87177543703001,-33.2315773793845
1.41937794105615,5.88306332503423
-0.483505170675926,-59.0035176239726
0.0578972088405862,-37.4331979517775
-1.49076080729719,100.299408033615
-0.230226689833216,38.8760220858162
-0.603159964084625,-75.607638352275
-1.35629580391105,87.6718872269966
-0.275756632094271,26.5469786384648
-0.533797333133407,-69.2981156759909
-0.356082185870036,-7.67404765147377
1.5000772284111,0.0421150204787662
0.262392212287523,-96.7866324701059
1.37564854207449,40.2789519428477
1.56535683746915,62.6555730612192
0.377473457716405,-98.9642890348918
0.778197966283187,83.6828902632685
0.00843666819855571,-5.15432518257275
1.06530252436642,100.174719613073
-0.658339546644129,-75.6682482876438
1.96652439318132,100.267171035124
0.30923797225114,-98.2336949759443
1.04869099939242,100.179451036182
-0.540793446358293,-70.3057614720514
1.26562003372237,95.4622300804115
-0.682825540774502,-74.4022459767103
-0.509165549650788,-64.9621662872415
-0.802372327190824,-54.7728008661536
1.39681297261268,22.1997258026155
1.85446327226236,100.299996705116
0.773087477544323,81.1269328363699
-0.596595283946954,-75.3290338408502
0.686181262484752,-20.3294284576319
0.217292995774187,-93.687502841614
-0.888816870399751,-27.5237936191358
1.10955569683574,100.12492155122
1.60598131921142,92.1445607792854
-1.3154178224504,56.8936601369033
-1.0537028455874,2.71727497039381
0.010585053008981,-6.49764878183396
-1.4159571302589,99.8329094234197
0.639773899805732,-69.7192679939859
0.0963142372202128,-60.1565070096018
-1.08775934926234,1.04422532212378
-0.593657635385171,-75.1847237517489
-0.878788583446294,-30.8763149149222
1.64105628419202,99.0648894635561
1.66161140124314,99.9613468042706
-1.00964047550224,1.03962067730998
1.98639470618218,96.6370268385456
-0.0363396005704999,19.3510700137272
1.07206966413651,100.170973507806
1.38642010756303,30.9202943144896
-1.32788428338245,68.0045596821144
1.10412063461263,100.134935052023
0.732594790752046,46.1401495427966
0.469107785029337,-98.6346855600979
0.26480215054471,-96.8936375507783
-1.14544246380683,-4.43681957417341
-0.74286809458863,-67.5635561388725
0.944198575685732,100.023045895044
0.282822559704073,-97.5655031987175
-0.983554547885433,-2.34679178840073
1.65128050581552,99.6413617840483
1.02203220746014,100.174685600006
-0.880010322551243,-30.46642713886
-0.0661296809557825,31.1373926852575
-0.0192539674462751,10.8903041902174
-0.753456055768766,-65.7457037425449
-0.204742846661247,43.1032230676323
1.11777266010176,100.106858660156
0.240557506680489,-95.5823562269169
0.126744545414113,-73.9393931888847
-1.48764370474964,100.299176113685
-0.82165952026844,-49.337477201578
1.02520753105637,100.17606720228
1.18171216314659,99.7145235658856
0.48028067604173,-98.4660669419254
-0.989350492600352,-1.43770988367729
0.0940101554151624,-58.9442243600336
-0.633535877219401,-76.1366034597375
-0.0465834899805486,23.8333007778601
1.29987199208699,88.191180240231
-0.211068096454255,42.2324071692241
1.75596866616979,100.299615105759
-0.1259333047783,44.0524332953263
0.310797716141678,-98.2640860786411
1.37647777295206,39.556080678164
-0.619634266826324,-76.0469502509525
-0.500736485584639,-63.1754723345376
0.947422430268489,100.036973003039
-0.0537086291005835,26.6848629110208
-0.935918131493963,-12.9543535155092
-0.708084780024365,-72.2085521960226
-1.23055168369319,0.159375665330081
0.0560678740730509,-36.2489642524381
0.990956355817616,100.147082268846
-1.32507945818361,65.5848257215673
0.727269689668901,39.4096959137062
1.99527824076358,62.3574410559402
-0.66602463379968,-75.3585053986414
-1.09958717064001,0.0378457806190237
1.40321492718067,17.1318808004128
0.715196978067979,22.6849784220579
1.55365852522664,49.7854159682545
1.8532831708435,100.299996661783
-0.438276745728217,-44.5311343774629
1.33615648804698,71.1837213013786
0.475820818217471,-98.5385708427308
0.427987479488365,-98.9675836467397
0.418506861547939,-98.99693529096
-0.180007084272802,45.386510866346
1.27192203176674,94.5599012988497
-0.135726032196544,44.962881518025
-1.30149684741627,44.0712339063973
-0.208044067723677,42.6633673328296
1.93970926129259,100.299667798929
-1.33611026604194,74.6976265791649
1.65668544254731,99.8332981682695
-0.095818373025395,39.2188025804034
1.19304951874074,99.5465315806583
-0.789005857426673,-58.1883480642782
1.1845498502953,99.6772046777095
-1.40444331709296,99.2829582262573
0.380894550005905,-98.9767316090411
-0.195149618317373,44.2005827023904
0.109117584070191,-66.4688987123265
-0.926997950533405,-15.4798863454745
0.413860601023771,-99.0060269824784
-0.913009509327821,-19.6982722164577
0.59636700199917,-88.6817828170733
-0.288335723802447,22.0934691028496
1.96657815750223,100.266801773881
-1.33978002564982,77.4500394656532
1.00630677270237,100.164198038341
-1.14249640458729,-4.17667348563675
0.403969616978429,-99.0143204728348
-0.773478064569645,-61.7663098393986
-1.19858713657595,-5.51833992923915
-0.764293749351054,-63.6804637085819
0.151078884489834,-81.9828248134984
1.49605667730793,-2.01651235335645
-0.0712993987835944,32.7994342419312
-1.03189805685543,2.498469477202
0.836446220637299,97.1146823609756
-0.893611711333506,-25.9357931154465
-1.00318417721428,0.37093309122735
0.39863407285884,-99.0126914205729
-0.347498109331354,-3.55555030876047
0.43674787832424,-98.9267243437958
0.911185363540426,99.7899812144881
1.48220817116089,-7.04934731589894
1.11654827580787,100.109795354807
0.261751891579479,-96.7574363549292
-1.45970106963068,100.286856683363
0.057112701702863,-36.9260535419934
0.825104728573933,95.9316547983329
1.12884248734917,100.075756073772
1.05514802702237,100.178331698716
-0.419969850219786,-37.2502181214143
0.541675166692585,-96.228946811626
1.81719101418275,100.299990406285
0.117004549014382,-69.9877342189667
-0.810348596191034,-52.5940066631008
-0.499603119911626,-62.9227821261336
-0.749074680032209,-66.5216757948374
-1.07276894454844,2.04135644139741
-0.853674160549417,-39.2655083994654
1.64729436091147,99.4552965129589
0.208786974311806,-92.7848107412929
1.03550607140642,100.179000396098
1.08945650327951,100.155688988499
1.33651406446006,70.9558268217838
0.194109586882405,-90.891750357721
1.48842455830891,-5.17971776058395
-1.10320751916151,-0.299175901147046
1.06567164801527,100.17454385555
1.07874531997368,100.166131808657
-1.17072157864459,-6.03193171669215
1.82738130551297,100.299993654151
0.415674406918697,-99.0028806090573
0.965646646101959,100.097760127869
1.23604232957587,98.1134828180115
-1.09318151476327,0.60300379012922
-0.0694666422205046,32.2228878796513
1.3861629855819,31.1414460494185
1.53895093977917,33.1739950990043
-1.24003378150519,3.29654695579465
-0.518764227279462,-66.8038423948078
0.219937474932522,-93.9427148784703
0.485170720960014,-98.3777596769829
-0.34137167816516,-0.646622672410202
1.33882235770579,69.4562131446262
1.22521681641228,98.6499297604508
1.88355295779184,100.299995870032
1.06805657350924,100.173329991475
-1.37701724597719,95.3604961639012
-0.780945760547183,-60.0988720229777
0.215787038207054,-93.5369726252308
-1.45365791465156,100.277210237716
0.0854939761338755,-54.2733750196859
1.17151226080023,99.8274237922496
1.21956447057892,98.8711703853878
-0.428222125861794,-40.6259914247729
1.85648967849556,100.299996766374
-0.373079576762393,-15.873332188091
-0.68689800798893,-74.1113257801286
-0.352465061936527,-5.93401051176159
-0.685013221227564,-74.2488893044133
1.82007412833627,100.299991532523
0.356150504085235,-98.8432740093438
-1.07852585031651,1.70109956069488
-0.657880289363675,-75.6842664235823
-0.790834810817614,-57.7390025012411
0.931472932687029,99.9555742240479
-0.393503960687667,-25.5433609158013
-0.980513644870371,-2.8590136135118
-1.06379184313118,2.45120878767636
1.49833284120541,-0.884563081773014
0.156085630645975,-83.336830191237
1.36883802723605,46.1805845133337
-0.222794837551191,40.3067567257426
-0.396003502886742,-26.6970380270611
-0.419144164188765,-36.9044447612423
-0.513099757255986,-65.7413592265579
0.82298882433679,95.6635183743821
0.146987917250954,-80.8039978603681
1.14024245389737,100.033255557609
1.69749068946112,100.272019861216
-0.0491934863384813,24.9031901854138
-0.831727919401601,-46.2901646165522
0.256404986837879,-96.5004865529192
-0.156884592957795,45.901035007272
-1.01420842425432,1.44540979677237
-1.30293114855886,45.378853229391
0.701830708771013,2.75948564438645
0.053239586064592,-34.4073794790036
-0.0877276421524584,37.3605187538987
-0.281366943381727,24.6137463787194
-0.163810142548755,45.9127585120294
0.140223135822453,-78.7054741313045
-0.561458949930966,-72.758798882732
-0.390830645221286,-24.3006837407494
0.629316053236835,-76.1542505350443
-0.190139833372086,44.6669225482766
1.50434907246381,2.52899208273446
1.29342980473302,90.0731855625898
0.948450242634863,100.041182409755
-1.30980996158905,51.7163217176304
-0.0754425298655406,34.0519568019846
-1.14371931389906,-4.28595241253149
0.830172557733022,96.5095563275756
0.0463690150063485,-29.8916412541417
-0.182669475092553,45.2264408270464
-0.932443452533334,-13.9212607651774
0.29663642088417,-97.9539377132327
0.462468263809569,-98.7159770158253
1.62372150050942,96.9777214714062
1.24598403263371,97.4531651707832
-1.4112397992285,99.6522361233542
-1.03968991560396,2.70825611998038
0.777952839736827,83.5679038240139
-0.260934778722003,31.2271175275518
0.734592869179323,48.5451348936173
1.45756083680317,-8.55581512987699
0.801318183192052,91.7028416539048
-0.231524938135408,38.6092890290818
-1.20603438245598,-4.77474082345225
-1.19655587186571,-5.66989511341239
1.82066073198803,100.29999173881
-1.4013925162144,99.0641984136855
1.90204437763896,100.299990921466
0.797495583654381,90.7073658663074
-0.666892796056345,-75.3185388450763
-1.15109360520728,-4.9024620891305
0.331193734775297,-98.5897934342133
-0.865144669543952,-35.4548844627367
-0.298208501189947,18.3074444607949
-0.259604145190679,31.6162693522534
0.0142259999411181,-8.79932529891295
0.573996859136969,-92.9753941146838
-0.17411313962657,45.6671771139373
0.751740430365317,66.2464564789608
1.49881908658426,-0.631423086079458
0.6446985603543,-66.1480631064223
1.69263490568846,100.260274859673
1.10529894323554,100.132882979218
-0.636456597712822,-76.1232456906687
1.09226970653981,100.152335489406
1.61851959873457,95.9211235514537
-1.20735498529393,-4.61022475879148
0.562933595152572,-94.3781931601071
-0.364570081350394,-11.7703920856504
-0.311405183398165,12.8838409163826
1.96964231226593,100.236317389112
0.326790113700554,-98.5297758048192
-1.23504805995617,1.55155923599289
0.998264280264266,100.156190092372
1.39068016968668,27.2879892951741
0.293167879804969,-97.8651682859202
-0.0432994870934635,22.4454621251135
1.98207716620527,99.1066267057953
0.14738849143032,-80.922374113645
0.624172163079493,-78.805650183835
-1.33228836569469,71.6707397211998
-1.23627883964218,1.96225912038085
0.314368014689535,-98.3304617308592
-0.443982067867182,-46.6398965967786
-0.45093506842386,-49.1012504039714
-0.240566761931404,36.6127319919191
0.706733754719608,10.1472795055226
-0.59197247645352,-75.096385693207
1.83585612173192,100.299995202618
-0.861637668102048,-36.6261635984016
1.79061651707161,100.299961148762
0.323107525822707,-98.4754962240611
0.352511665318161,-98.8145158967917
1.49193641170859,-3.8444299167127
0.607390289893374,-85.5322498406403
-1.48655576689634,100.299076245734
1.16203303798102,99.9081894734738
0.988903458579443,100.144174922465
-1.41703132959083,99.8671157157699
1.3793136094464,37.0829067891546
-0.124822401208803,43.9294400937746
1.12852565711364,100.076771879775
-0.924028178327717,-16.3508936095342
-0.729970191605389,-69.517742475724
-1.20784989802632,-4.5459128375178
-1.23847848782316,2.72885980995991
-0.125684445141815,44.0252343450494
1.78837999352254,100.299955537025
0.137394041055813,-77.7708775121941
1.4680952031631,-9.03068612377861
1.30685846903361,85.8057793354036
-1.44836358202156,100.26363165183
-1.01097751827911,1.16415677686688
-1.29410076793283,37.470012519837
1.12189518788364,100.096275251126
-0.991535113891587,-1.11811789461542
0.118836655281484,-70.7642227518541
-1.22205004561692,-2.03261688535668
-0.511998729547486,-65.5267411484488
1.91716214991175,100.299972918244
0.75366862968076,67.9026986673166
1.72594284615479,100.296553689949
-1.2666667465819,16.5869819062172
0.743401643354446,58.3075041400946
1.23111747344956,98.3779594032621
0.6160306626698,-82.4039811259454
-0.454197065555491,-50.214223128204
-0.0968710327288136,39.4424109845589
0.314716975903139,-98.336717842374
-0.727620267192833,-69.8437299204076
1.32483532058541,77.7754543785766
0.287039517308585,-97.6943076789179
1.75707660266198,100.299644189499
1.95948541420512,100.291848143959
-0.189932662760839,44.6846321672754
-1.19311278115492,-5.88008492142447
0.654218495939858,-58.1541044487187
1.62823402986396,97.7064434103932
1.47230164764915,-8.76076693062095
1.63773711316753,98.7955933920023
0.784200858324766,86.27699500646
0.0737728636013344,-47.3986372987624
0.015197740169242,-9.41858884394689
0.935448886360973,99.9790334547304
0.804979446576908,92.5590378732739
-0.441598606761545,-45.7685909173026
1.02986973035149,100.177682725531
-1.27103284443729,19.4414234226284
1.86786251107696,100.299996813353
1.46765345090535,-9.04358552248777
0.461726634646766,-98.7242766939126
0.817943077534437,94.9522005303035
0.729974249494262,42.8846988416175
1.16301242040936,99.9007451192065
-0.961295877816156,-6.64054337351727
1.82680284848902,100.299993517526
-0.800956543185748,-55.1487999280807
-0.097397233825177,39.5526415416566
0.388547758804634,-98.9980458030419
0.918279581004754,99.8580752265076
0.34721277654171,-98.7679580572153
0.826124310377054,96.0549895697006
0.821023285971023,95.3989536907014
1.16406859562267,99.892500514056
-0.12038433237467,43.3972287107478
0.587740397895686,-90.6190614114185
0.700022409204394,0.0337487438548979
0.457500595715828,-98.7687721158402
1.86627797607798,100.299996837418
-0.889447978581302,-27.3140695666057
1.73790122545324,100.298575199374
-1.01420497882646,1.44512467127931
-0.892907767556608,-26.1681011649226
1.57819271052722,75.0139666033059
0.198019958450459,-91.4417153352494
-0.814484789967537,-51.4250338900305
-1.36147450120188,90.1052861937103
0.566163385519758,-94.0064088942621
0.468011196120642,-98.6490111254808
-0.969483506050892,-4.91668005940422
0.946379045024514,100.032587868389
0.800848072161898,91.5862149271255
1.70630739268381,100.28529509477
1.94635446975008,100.299129458989
-1.16351203795057,-5.72273011936029
-1.25406684051268,9.43101501931063
1.24136656359769,97.782928075719
1.27682454721071,93.7447159949162
