"x","y","c"
61.7486840113997,54.0601952001452,1
68.0773633997887,-44.5117158349603,1
-39.7149039432406,73.0738868936896,2
92.0727120246738,-45.0938073452562,2
85.0510879885405,-67.0850654598325,2
-29.8203605692834,-80.9244757052511,2
45.8341621793807,35.9721087384969,1
-7.17383706942201,-3.61775811761618,1
-57.1600906550884,-57.9159717541188,2
-66.9540661852807,-46.8415238894522,2
-76.4668291434646,-66.9542458374053,0
67.7783347200602,5.9645221568644,1
-57.5271116103977,47.157656121999,2
27.7497317176312,54.080597544089,1
-24.8965638689697,40.3621484991163,1
-99.5579780545086,29.0673500392586,0
-78.6618120502681,52.7155163697898,2
42.3221160192043,83.1409939099103,1
8.51895655505359,-35.6344362255186,0
-33.0227114260197,38.8484957162291,2
66.5073917247355,-79.2126446496695,2
-30.7439955882728,-39.6006355062127,2
-21.7727443668991,66.8970605358481,2
-29.03440031223,81.1768467072397,2
15.9257044550031,-84.244965435937,1
-18.7072579283267,-67.1946138609201,2
44.2758516408503,81.2713498715311,1
36.8472645524889,-84.3617478385568,1
63.1969649810344,74.5059682056308,1
-34.701333893463,-59.304754761979,2
41.1949965637177,-61.1184370703995,1
48.9337005186826,34.9538736976683,1
-91.4327168371528,72.5746480282396,0
85.4081199970096,-36.4163640420884,1
-55.0287757534534,80.4514564573765,2
-47.9053035378456,39.5291327964514,2
-11.6337580606341,42.6825834903866,1
-59.7635542973876,20.2137533575296,2
53.0199084430933,-27.2913225926459,1
16.4246027357876,-34.7915528807789,0
-19.559569330886,16.2958144210279,1
51.0336176492274,-1.91592779010534,1
-87.3306802939624,57.1287181228399,0
-92.1834375709295,-15.053963009268,2
-40.961495321244,-22.9776625987142,1
41.7435477953404,-50.2389280125499,1
-7.36472206190228,-55.5670768022537,2
31.0776591766626,-33.3292160648853,0
-14.6274070255458,-67.6416024565697,2
-13.9061511959881,-62.9333048593253,2
-95.8425712771714,64.0829348471016,0
80.3402861114591,17.7987841889262,1
50.9584523271769,88.3379962760955,2
19.9069076683372,-8.46769171766937,0
-5.47956191003323,63.9986037276685,2
52.616497548297,11.6773867979646,1
-78.8060078397393,97.9404302313924,0
46.2288391776383,-35.967108560726,1
35.109397303313,74.316721316427,1
10.2887731976807,-29.4981995597482,0
-6.30968445912004,-46.5822452213615,1
-59.7382109146565,-63.5559201706201,2
86.3029008731246,-69.9466700199991,2
16.9635405298322,32.0365152321756,0
-4.60856463760138,-6.96863997727633,1
-41.5746785700321,61.3005866296589,2
14.5780374761671,-22.343074483797,0
-88.8132885098457,88.5956772603095,0
-3.80215528421104,48.8099579699337,1
20.4988207668066,-9.19683524407446,0
18.7001178972423,-61.438080156222,1
0.531063973903656,57.3373066727072,1
7.55298882722855,27.4874122347683,0
-98.4144070185721,47.6070837117732,0
68.1189070921391,-91.7338076978922,2
6.82267248630524,83.007797319442,1
-28.2423019874841,79.7014808747917,2
3.74674904160202,0.687712943181396,0
75.2294949721545,-34.4718287233263,1
55.2807919681072,-17.35849394463,1
56.0343603603542,-21.7828504741192,1
81.4408978447318,71.1282747797668,2
-68.4090552851558,44.6602089330554,2
16.6699368041009,-37.6099653542042,0
-4.98080607503653,-39.948795363307,1
1.0483109857887,18.5577938798815,0
29.3719453271478,-46.2501894682646,1
-17.8507110569626,-83.2048727665097,2
-90.0905170477927,29.7796269878745,2
79.4646287336946,40.7830933108926,1
-58.6789031513035,41.0304119344801,2
-61.4989056251943,95.3248354140669,0
80.7992848102003,-74.7086880728602,2
-90.9773437306285,93.0672917515039,0
5.73400906287134,2.0627407822758,0
-93.3514316566288,4.18333429843187,2
-0.221173651516438,46.087059378624,1
-63.8935722410679,-52.8932719491422,2
10.8408992178738,-77.2332732565701,1
-6.86742649413645,-3.25935101136565,1
-87.6636853907257,-91.9007679913193,0
85.5815455783159,-40.8345566131175,1
-80.5945485830307,63.0482545588166,0
-51.5109412837774,-17.6486939191818,2
27.8923635371029,-98.2384514529258,2
-70.6995223648846,-52.5280491448939,2
98.7349942792207,33.1980099435896,2
32.0265232585371,-78.7925142794847,1
-13.2270564790815,76.0634606238455,2
-79.1819930076599,74.0710186772048,0
-80.9995736926794,-64.9630830157548,0
-16.7579586151987,-32.7174977399409,1
-15.8795142546296,89.0507074072957,2
-37.0762651320547,76.9941206555814,2
90.9877832513303,-1.26849901862442,1
43.9612081740052,27.9089264571667,1
-55.1286661531776,73.9244611002505,2
-33.9889951981604,74.5139875914901,2
93.9691661391407,98.8787407521158,2
24.2044188082218,-83.9209725148976,1
62.0981725398451,56.890622060746,1
-66.4185039233416,74.8673492111266,0
-98.9598789718002,16.4048799313605,0
51.0468921624124,76.6640844289213,1
-49.6778393629938,79.4344261754304,2
44.544084277004,-82.1282342076302,1
-36.9627750944346,58.4613289218396,2
-24.8534624930471,-47.6344842929393,2
-51.8373918253928,50.8350982796401,2
90.6765246763825,-88.0777790211141,2
42.3753016628325,13.1463828496635,0
-17.4916083458811,79.3305320199579,2
-89.318690309301,-17.3530617728829,2
-8.23285947553813,91.2067300174385,2
-1.81092387065291,51.5394308138639,2
-71.1197118740529,-87.3430545907468,0
-81.001395964995,-65.9510152880102,0
66.9693306088448,56.8575086537749,1
72.034920938313,0.323146022856236,1
19.9409709777683,-73.8445434719324,1
-96.7375973705202,9.22989407554269,2
-69.170366646722,-30.4164007306099,2
-70.4129374586046,76.2699618004262,0
-9.43586309440434,29.5666856691241,1
45.0991783756763,42.8261992987245,1
-55.1832595840096,-70.0178467668593,2
49.2549394257367,-34.6556552220136,1
-6.19079298339784,17.4038856290281,1
57.9408718273044,78.9321697317064,1
43.2990468572825,-21.1288338527083,0
-44.2997286561877,98.4056358225644,0
18.753908900544,-25.8889868389815,0
4.69509363174438,35.3406899608672,0
-93.9066423103213,89.1819292679429,0
-21.0402219090611,88.2420321460813,2
41.6573302820325,29.8616513144225,1
-36.3667454104871,92.2084702644497,2
-84.5396174117923,59.2018267605454,0
-23.9354617893696,42.6200572866946,1
-86.7547804024071,56.1364679131657,0
-85.8661349862814,85.8490371145308,0
66.5489763952792,-27.9000571928918,1
-62.2279130388051,59.343960089609,2
92.7370617166162,-36.9848743546754,1
52.7626142837107,-23.2884804252535,1
-60.4030242655426,93.1899732444435,0
-86.9288941845298,48.1402115896344,2
-34.7007233649492,-98.4625684097409,0
-79.2066936846823,56.3498545438051,2
53.2473478000611,-85.3010126855224,2
-78.8886303082108,-77.2689258679748,0
59.12403492257,-29.7315609641373,1
-16.7061076965183,32.499273493886,1
45.2072402462363,17.2459297347814,0
-26.355601195246,59.0598186478019,2
-5.65682458691299,-3.67092192173004,1
43.6133553273976,12.5686610117555,0
-95.2263154089451,65.9380597993731,0
80.7686761952937,-93.8218789175153,2
52.9040356632322,-95.66690325737,2
73.755154479295,-97.1059334930032,2
5.730185424909,-35.3230018634349,0
99.8338406905532,73.2711027842015,2
-13.0396801047027,49.9897375237197,2
40.9529778175056,64.7442622575909,1
26.0359628126025,-83.7274034041911,1
65.9822201821953,-75.2600305713713,2
99.3985415436327,0.651927851140499,1
6.45836065523326,84.7334804013371,1
-57.5485342182219,-93.0806796066463,0
-22.8449403773993,-49.2392079904675,2
78.5115082282573,1.73077769577503,1
70.8745115436614,-84.2820672784001,2
62.5761481933296,-96.7183786444366,2
42.1885432675481,88.9477331191301,1
-45.4083843156695,-3.4615982323885,1
88.0614924244583,6.32774629630148,1
18.0148259736598,26.2250075116754,0
-6.77161887288094,-83.9027097914368,2
41.353168617934,68.2114806957543,1
95.2150512486696,-28.4429680090398,1
63.2272998802364,-29.0594066493213,1
86.3377835601568,-86.7203574161977,2
-40.6673537567258,52.3116136901081,2
34.3675320502371,-91.4332167711109,1
-14.4718305207789,-24.7554833535105,1
-73.2147928327322,76.2414642609656,0
-34.7065208945423,52.0737544633448,2
-45.7883866503835,-63.1692498456687,2
4.14732061326504,-54.1380300186574,1
94.1532379481941,50.6267420016229,2
-70.5056805629283,-74.2134565021843,0
-55.2614825777709,-49.7297425754368,2
-30.6645039934665,96.3317886926234,0
-15.7902185805142,-7.59497480466962,1
-55.1503475289792,-57.0354172028601,2
13.7603807263076,-72.9742554016411,1
70.9746744949371,-48.6250523477793,1
36.2569438759238,38.5345314163715,1
92.1689830720425,9.82345282100141,1
42.6340446341783,-59.3056959100068,1
-52.2033736109734,-40.4945574235171,2
50.13193404302,31.3773532398045,1
-96.4070124085993,-76.9484393298626,0
53.7102624308318,-41.8733588419855,1
10.1188276428729,-20.5450934823602,0
-79.5929485931993,-44.4731649942696,2
-85.1822563912719,-21.2304543238133,2
-80.7911489158869,96.8612898606807,0
-20.6606488209218,44.0975337289274,1
-2.45842589065433,-82.3634549044073,2
10.528175951913,-5.2294144872576,0
-75.7833976764232,-99.7022563591599,0
-71.4954956434667,99.5815005619079,0
-50.1229921821505,0.193463172763586,2
3.26856272295117,47.6230217609555,0
-49.1258536931127,52.7101738378406,2
31.974419252947,12.6830220688134,0
51.59916379489,-96.9042137265205,2
2.23492747172713,-75.2489569131285,1
42.5769859459251,-58.1355974078178,1
-93.6516574118286,58.6098972242326,0
90.0737342890352,18.0040819104761,1
52.1006134338677,-16.3786735851318,1
61.9078240823001,-34.2005167156458,1
39.3775402568281,-24.7296491637826,0
-27.1938788704574,67.1479147393256,2
-81.4933514222503,99.6170198079199,0
-34.0581494849175,-30.2519500255585,1
-74.6614898089319,48.4744982328266,2
-77.6173510123044,34.8320062737912,2
31.2835808377713,-71.7571740504354,1
47.0709478016943,-29.4711922761053,1
-31.7120627965778,-56.0472479555756,2
48.9779867231846,63.9927016571164,1
81.4312382601202,-26.2828852050006,1
-99.972635647282,99.429587693885,0
-95.0705217663199,-80.0935968756676,0
-34.5106354448944,-58.4564786404371,2
-66.7701481841505,37.2721728868783,2
-94.64947944507,-37.2412004973739,0
-54.5829747337848,-31.6900779958814,2
-66.7695187497884,-90.0158343836665,0
65.8022816758603,-89.0617193188518,2
43.6062235850841,4.24852352589369,0
50.1089578028768,40.4614890925586,1
-43.6461947392672,-44.5727235171944,2
-80.9946186374873,62.0916736777872,0
-51.6786468215287,-65.8981708809733,2
-68.8892607111484,60.50168517977,2
62.311479402706,11.7273055016994,1
-59.4789176713675,-82.2656351141632,0
94.9917372316122,-26.5607423149049,1
-20.9889536257833,51.829461241141,2
-47.6494430098683,62.0834080502391,2
48.4061495866627,-58.3311361260712,1
81.7934830207378,88.2209030445665,2
-76.0058070532978,93.8598125241697,0
-51.2526585254818,-64.3299256917089,2
-94.3014428950846,71.1520242504776,0
9.99698862433434,75.6054671946913,1
95.0880278367549,30.486269434914,1
-81.5565991215408,61.329493438825,0
-66.3968624081463,-60.8959842473269,2
35.5349972844124,62.2615338303149,1
-89.2422079574317,79.0543459821492,0
-62.7499049995095,-73.4171103220433,2
-37.1290830429643,7.60718332603574,1
-35.598728666082,-32.6331053860486,1
79.8492846079171,63.4044490754604,2
53.4932759590447,25.7563009858131,1
47.4887428339571,-29.6490266919136,1
36.4762887824327,65.0324699003249,1
-10.2879002224654,-15.4007379896939,1
-53.8078984711319,-32.3831537272781,2
59.3586052302271,33.8059020228684,1
-75.1835945062339,83.5586283355951,0
82.0313544943929,-20.9950869437307,1
14.1583743970841,60.0955015514046,1
-22.8799468372017,86.4474690984935,2
76.3308432884514,-10.7478178106248,1
94.3307092413306,42.5924669019878,2
73.1563391163945,-69.2116348072886,2
-74.72970681265,65.601394418627,2
-78.6485455464572,-81.3039302825928,0
65.6920389737934,-30.1977854687721,1
-12.911057844758,96.5841904748231,2
-31.3770169392228,-97.4165285006166,0
-71.4803653303534,17.8063235245645,2
-4.83070947229862,-85.586945200339,2
-52.0255260635167,-84.1185344848782,2
36.6741348989308,15.7054830342531,0
-5.59572954662144,-75.1182557083666,2
89.6370424889028,-15.2006263844669,1
-86.3957465160638,-88.2373303640634,0
26.8688894342631,22.7084497455508,0
-12.6693474128842,-12.3559628613293,1
-83.1785684917122,-56.2051254324615,0
-80.474793817848,-61.3174985628575,0
-29.5931337866932,70.3458783216774,2
-42.2939719166607,-87.6697868574411,2
-66.2391402292997,1.61371286958456,2
-56.3990413676947,41.6781782638282,2
-27.8352192603052,16.0031174309552,1
-88.386462861672,-55.8486665599048,0
-46.5469707734883,-6.43031657673419,1
78.9812357164919,-58.2841410301626,1
-41.034023463726,-65.9303904511034,2
11.4065866917372,27.8434870764613,0
-80.2008369006217,-78.6285563372076,0
-52.5523199234158,-88.0386040080339,0
-48.6996569205076,-84.7930997610092,2
4.74536679685116,-31.6742435097694,0
92.8030739538372,-19.6946813259274,1
82.3740085121244,87.77373037301,2
55.0573456566781,-28.7852530367672,1
-33.5325052496046,57.878579152748,2
-80.139342462644,-85.7605217956007,0
-46.8401420861483,-65.4489919077605,2
92.045583575964,90.3054271358997,2
84.8054959904402,59.0931302402169,2
-47.77867551893,87.7619391772896,2
24.0123181138188,-62.1948772110045,1
-97.5593510549515,76.8202224746346,0
50.1617610920221,-27.1824576891959,1
67.7017289213836,-1.06143779121339,1
96.5451443102211,-16.4867489598691,1
-77.1429750602692,8.72079841792583,2
-82.9853546340019,-64.5938678644598,0
-21.9420504290611,-91.9757858384401,2
-39.1738270409405,-72.6120108738542,2
-80.0521610770375,83.0415830481797,0
-57.8836601227522,-21.3487663306296,2
-69.528140919283,54.2046660557389,2
-85.8828079421073,68.5364694334567,0
-49.2718893103302,27.9754928778857,2
13.5942943394184,39.2972635105252,0
88.4014976676553,-38.8407959137112,1
-64.665095275268,-56.8705175071955,2
45.0552307069302,32.2161013726145,1
57.8907361254096,18.461433192715,1
10.754615534097,89.9667341727763,1
-28.439231775701,-53.7412698380649,2
57.7330970671028,54.9523950088769,1
40.4144671279937,-64.6995543502271,1
39.0381465665996,-33.812999445945,1
-36.6628482472152,81.0007049236447,2
24.4092195294797,9.29086236283183,0
38.2226193789393,75.0797125976533,1
-62.3684895224869,95.2348051127046,0
29.4077999424189,-21.7530066147447,0
83.2890481688082,82.0057078730315,2
70.93016942963,-83.0783645622432,2
-43.9433426596224,11.1740564927459,1
23.3246380928904,34.4393980223686,0
-38.8226222712547,42.5148319918662,2
-93.3708871714771,25.1656513661146,2
-71.4564691763371,-49.6248891577125,2
-78.822337044403,22.1603027544916,2
17.5713771954179,-36.5282153245062,0
-6.28439183346927,-63.7181461323053,2
76.1164923664182,74.3914102669805,2
10.3218259289861,18.0544399656355,0
-48.196570109576,34.6623919904232,2
34.6312179230154,54.2856626212597,1
71.2295964360237,85.8509509824216,2
-31.4364209305495,43.2296302635223,2
-25.6641046144068,-30.1517642568797,1
-69.1501513589174,54.4632115401328,2
40.4035911895335,51.2505604419857,1
-11.7733963299543,27.8804353438318,1
-6.64931121282279,94.7685259394348,2
6.1012810561806,-98.4504820313305,1
15.4243538621813,-63.9704541303217,1
35.3592633269727,-49.3641847278923,1
-14.1088993288577,27.880417695269,1
24.9403559137136,-21.1091870907694,0
43.5987330973148,-22.3775422666222,0
31.6125961951911,-15.2341312728822,0
-24.8399562202394,38.7674972880632,1
91.2225218489766,-44.5213788654655,2
90.7561806496233,80.5953947361559,2
-66.4454772137105,52.4786581750959,2
66.2225760519505,-30.1465816330165,1
46.6267317999154,54.6665297821164,1
-76.6974847298115,24.7390852775425,2
25.2184357959777,-37.2759877238423,0
-1.09235639683902,-34.5973312389106,1
-62.3004108667374,-8.31603715196252,2
-25.9615526534617,7.31238899752498,1
3.65399899892509,87.2978412080556,1
-66.7683149687946,-46.5666913893074,2
-53.5023689735681,-51.2423924636096,2
5.55897788144648,-66.7055511381477,1
8.71865400113165,96.9629543833435,1
-26.2911211699247,-89.2964411061257,2
-75.694027217105,42.7709997165948,2
47.7331685367972,84.8933113738894,1
62.7233953215182,-59.1339194681495,1
-20.6709258724004,-35.8602461405098,1
-4.37943432480097,-35.808387491852,1
-99.4472862221301,27.1459576208144,0
94.5948803331703,-73.8423839211464,2
48.4768199268728,-17.4367578700185,1
-81.1237649060786,58.4991135168821,0
20.4573296010494,-95.8559464197606,1
-80.9371814131737,91.4674159139395,0
-74.2659791372716,-23.0611775070429,2
-63.3539994712919,-15.7844681758434,2
-11.764152161777,-15.8870103303343,1
79.5528408139944,-15.0937888771296,1
53.5769825335592,-96.7354317195714,2
92.350408108905,-44.5975685026497,2
-50.9642512537539,48.6183157656342,2
81.2349167186767,-45.3400657046586,1
99.6297683566809,-75.2628207672387,2
69.3540471140295,19.163130549714,1
-60.093275969848,4.0338444057852,2
24.4766618590802,46.1792923975736,1
-41.5469547733665,42.065124027431,2
75.8176601026207,-5.20862811245024,1
-92.6264375448227,38.8413303066045,0
-68.5095991473645,60.4671014472842,2
14.5349924918264,55.3322013001889,1
37.8969714976847,75.7672234904021,1
39.4388685002923,6.726269191131,0
82.9350936692208,-99.5006967801601,2
94.0384500660002,-37.3831879813224,2
-37.97259144485,65.339596150443,2
-49.73712451756,-21.622109413147,2
71.4646246284246,-80.4466281086206,2
12.6826267223805,51.6354233026505,1
-48.7649336457253,39.2518618144095,2
-17.8556044120342,-53.9586564525962,2
-76.9445909652859,30.2153639029711,2
-32.0891811512411,40.1428868062794,2
55.4942273069173,90.4887665994465,2
77.7959588449448,-32.8581998124719,1
38.2794870529324,0.631696172058582,0
87.9387222696096,64.8171749897301,2
90.2400659397244,36.7762869223952,1
-19.0915612503886,-97.5220900028944,2
90.8468624111265,37.8785418346524,1
-18.1196463759989,15.1304324157536,1
66.4299579337239,-49.852385558188,1
46.3456690311432,-25.4033889155835,1
39.2475480679423,-63.923025270924,1
92.321278527379,-28.7305651698261,1
-9.36568495817482,81.2239957973361,2
25.4983161576092,-87.3016437515616,1
35.2178283501416,7.4794877320528,0
1.59747963771224,-47.1926502417773,0
93.6853588558733,-35.1562519092113,2
-87.9508621990681,74.2039733100682,0
12.1644277125597,-49.9392511323094,1
-44.0182527992874,-43.4165857732296,2
-32.8087358735502,35.3413257747889,1
-31.8811607547104,-65.8548364415765,2
20.6321415957063,68.9480868168175,1
63.2430656347424,26.7959242686629,1
-70.9308384452015,-38.5624575428665,2
23.3773409854621,30.2117438986897,0
41.2165369838476,-19.9892259668559,0
-40.1963877025992,15.6796836294234,1
42.9235101211816,-71.9483781140298,1
76.4363523572683,68.1439493782818,2
-42.2447793185711,-98.7616817932576,0
96.0303631611168,-4.17001419700682,1
-56.2009725254029,-74.0107720717788,2
35.0272349081933,69.5051142480224,1
-73.6948629841208,9.68880746513605,2
46.878430666402,-96.0106658749282,2
79.8027530778199,51.0282263159752,1
-98.9688896108419,-39.5144689828157,0
-22.5973546970636,47.0401685219258,2
43.8493091147393,-18.4753890149295,0
43.210948491469,-58.1288782414049,1
51.4835352543741,-15.8884747419506,1
-62.0469895657152,-39.216714957729,2
28.5369894467294,-88.8021171558648,1
-65.754145430401,68.9734668470919,2
20.261842245236,87.6699545420706,1
5.11411614716053,-75.1673244871199,1
-32.9107166733593,-72.5215819198638,2
36.8026530835778,3.71857220306993,0
32.8209664672613,-68.8756605610251,1
99.2142185103148,35.1296486798674,2
-76.0194370523095,-20.9885430987924,2
-90.8417477738112,-2.56479769013822,2
-81.7567883990705,-69.5402894634753,0
56.9134653080255,61.2092992756516,1
-59.7181731835008,88.3986301720142,0
-38.1800008472055,-58.2722966559231,2
-41.9919369742274,-78.2453356310725,2
92.1751806978136,46.5430606622249,2
-4.41820714622736,2.0123899448663,1
-60.8207356184721,-8.0604653339833,2
66.2023210898042,-62.2873166576028,1
-15.4365791473538,-80.7872598059475,2
-96.3324676733464,-32.9788406379521,0
42.5044996198267,31.563995918259,1
-70.1432515401393,-25.3333161585033,2
-36.2988125998527,-59.2741827480495,2
67.9433507379144,-68.1303524412215,1
-65.3933034278452,-14.940237114206,2
78.4618565812707,-55.1652883179486,1
-9.1167111415416,-59.5859298948199,2
84.7443000879139,-73.8141622394323,2
99.533561989665,-42.150122532621,2
93.7511403579265,-89.9197430349886,2
-7.16194957494736,-50.8868997450918,2
-98.1028533075005,18.5231961775571,2
-55.7216926012188,-98.6630324739963,0
75.2353271003813,-18.6053012497723,1
-4.51027494855225,93.5093827545643,2
-99.495765240863,23.2950300909579,0
-96.6713211964816,74.1709026973695,0
74.9909403733909,93.0615379009396,2
53.565615741536,-56.7906142212451,1
65.4664703644812,74.3519574869424,1
19.0280318260193,37.6257688738406,0
53.4322346560657,8.96139955148101,1
87.5071485061198,61.425955593586,2
34.2316626571119,71.0696210619062,1
-81.9771262817085,72.183663258329,0
-58.2135366741568,78.2131931744516,2
-41.8966998811811,91.3606307003647,0
31.1918099410832,-68.2148834690452,1
45.8595153875649,19.3425938952714,0
55.2353719249368,99.6872667223215,2
-68.2309904601425,-26.2501864694059,2
9.30797280743718,-13.8656172435731,0
-11.0484895296395,-96.1731191258878,2
-22.9664222337306,10.9977387357503,1
67.652246542275,-40.9894242417067,1
3.45260533504188,-51.4166776556522,1
-20.9700007922947,-89.8772657848895,2
34.0838395059109,-24.6314743999392,0
-1.31143145263195,43.4656888246536,1
59.6293547656387,-58.9794044848531,1
11.0978647135198,-73.8381252158433,1
61.3603937905282,-22.0427600201219,1
-37.9177220631391,-24.4491981342435,1
84.370080800727,38.2057434413582,1
11.5927628241479,46.9042002689093,0
-51.4958514366299,99.3200709111989,0
94.9435484595597,-14.142318116501,1
-27.2129177115858,-35.0061296019703,1
57.1593462023884,10.3655898012221,1
86.9765907526016,-23.880191007629,1
95.3845995943993,53.835863340646,2
92.0379361137748,41.048962296918,2
31.8824009504169,-63.0249239038676,1
-9.2862912453711,-17.5471815280616,1
50.3397555556148,19.3126153666526,1
6.48061111569405,39.3164448440075,0
-42.1643942128867,63.0581554491073,2
86.3410780206323,-59.2744425404817,2
-17.2088542021811,-45.5825981218368,1
92.29845283553,66.7958130128682,2
-13.2552077528089,-50.9494396392256,2
-9.22235613688827,-95.7075542770326,2
-23.4490731731057,79.539940925315,2
-83.8737343903631,29.2272527702153,2
30.8641521725804,-65.4127932153642,1
62.1743710245937,-88.9549510553479,2
3.41785321943462,-18.1918286718428,0
-67.919675912708,51.1820184532553,2
92.5892774946988,18.9866160973907,1
7.75679452344775,-8.30170749686658,0
-38.650731369853,31.0896810144186,1
-96.0397444665432,-85.2571218740195,0
-47.8816593065858,5.3425632417202,1
55.9285437688231,-73.2102804351598,1
25.9449743665755,-43.6625689268112,1
14.146746089682,9.05635817907751,0
-83.3035379182547,-43.2625768706203,2
-95.8838330116123,98.4287262894213,0
-56.8534928373992,-25.7645434234291,2
-30.6756826117635,-37.2036044951528,1
-83.3594429772347,89.5368539728224,0
55.8427998330444,76.5129539649934,1
-3.70534062385559,-11.4598643966019,1
