"x","y","c"
22.2885359078646,-45.2365888282657,1
22.1509972121567,-6.5573544241488,0
-3.28820091672242,8.17335401661694,2
-7.39286616444588,-44.1846036817878,2
-51.0480052791536,81.113460380584,4
-21.3641615584493,-89.1119815409184,3
36.3186090718955,-35.4303449392319,1
49.2087876424193,-33.4045751951635,1
-36.5996601060033,-84.2677594628185,3
24.490391369909,51.3259408529848,2
52.5565851479769,47.7718438021839,2
74.3506611324847,-99.6036762837321,3
-75.2922990825027,65.536192804575,4
34.7563097719103,54.6443540137261,2
-63.0296049639583,54.7984455246478,4
-86.6410713177174,-88.6513744480908,4
-73.1361031066626,8.85493122041225,3
-83.0437142867595,14.4972781650722,4
-80.5651685222983,-93.8469111453742,4
11.8998298887163,-70.3300841152668,1
-71.6557077597827,85.4217336513102,4
93.9029587898403,-43.3298038318753,2
23.5162486787885,-80.1981193479151,2
-29.0914687328041,-15.1863939594477,1
94.1012105438858,-66.3528739474714,2
90.2815929614007,-91.6230825707316,3
-16.3537197280675,-50.2812449354678,2
-69.9288688600063,63.9106445480138,4
-90.6295169144869,30.5919072590768,4
2.85844346508384,6.06833412311971,1
74.9591352418065,-45.0763978995383,2
-37.3228778131306,93.8601831905544,4
-12.7948006615043,68.5926240403205,3
44.0274079330266,34.0522526297718,2
86.159307975322,-18.5274427291006,2
7.90986060164869,-33.2023038994521,0
-97.3233385942876,7.95412845909595,4
49.1648450493813,-73.5832867678255,2
-59.7172131761909,96.4706744067371,4
-84.9573532585055,-32.968286704272,3
-55.5186850950122,-62.1054458897561,3
-8.40257061645389,62.7315387129784,3
35.0880519952625,41.6586252860725,2
-9.63090248405933,-12.4126560054719,1
-52.0613277796656,-52.142621204257,2
40.3824931010604,-15.5074585229158,1
-51.1367695871741,22.084179520607,3
-75.5701458081603,48.4229401219636,4
55.6195230223238,-73.486213106662,2
81.5837377682328,-5.15028010122478,2
89.763729320839,-78.6366098560393,2
-94.0562480129302,-53.684849338606,3
-67.6006617490202,82.5087542179972,4
-66.0426053684205,77.9217267874628,4
30.7602546177804,-79.3348222970963,2
-86.1438025254756,-45.7001442089677,3
-2.84256874583662,89.958874695003,4
91.7771807406098,-10.2227818686515,2
-83.1887800712138,-67.1149317640811,3
-26.1447721160948,20.0949120335281,2
1.16720288060606,3.97959174588323,1
-35.6324126478285,-3.40561312623322,1
-62.6429904252291,-11.4408069755882,2
21.5583859477192,-64.8117851931602,1
19.3778079934418,-25.929140066728,0
-98.3520412817597,83.9733728207648,0
-95.2052781358361,-83.6116090416908,4
-37.1245800517499,-23.3755307737738,2
29.2233563959599,-7.75846568867564,0
38.9415898360312,28.7846027407795,2
74.2173924576491,11.1404281575233,2
15.7526961527765,98.9990519825369,3
45.6638417206705,28.2846038229764,2
94.5715446490794,-81.0828311368823,3
37.6535968855023,-9.50877922587097,0
-36.212989827618,79.4084079563618,4
-90.7276486512274,33.2863355986774,4
-33.22136355564,-27.6043007150292,2
-85.9582165721804,9.71315708011389,4
34.1113211587071,-12.1957891620696,0
65.7237616367638,-12.3848655726761,1
13.6604128871113,-61.5344199351966,1
68.5672163031995,-8.72067739255726,1
85.2666121907532,22.9460436385125,3
-35.463533597067,73.7784159835428,4
1.27086178399622,-2.87781422957778,0
-77.310241246596,72.7296831551939,4
92.7065363619477,83.2804981153458,4
90.6303433235735,-92.8113703150302,3
36.4016712177545,30.015147710219,2
46.8214559368789,90.0210785213858,3
-73.2165293302387,-46.0991420317441,3
-9.67759531922638,36.3244079519063,2
-4.1535709053278,82.7279076445848,4
-96.5954090468585,58.600703580305,4
-94.8731191921979,-42.2853162046522,3
-23.2832340523601,21.6807816177607,2
84.4814254902303,76.9743471872061,3
24.0320498123765,86.1668814439327,3
25.221657473594,2.41604540497065,1
79.037216771394,-97.9174232110381,3
-42.6012224052101,82.4327180627733,4
63.2048905361444,85.7776376418769,3
-25.2062525134534,-66.0772628616542,2
-57.1498979814351,-71.9514733180404,3
37.636048393324,-73.8148732110858,2
-64.7696658037603,63.3093716576695,4
-62.3990276828408,89.8218618705869,4
50.0277128070593,31.7115121055394,2
74.7618182562292,-70.0229316018522,2
43.1076247710735,-71.493165101856,2
-4.21100682578981,-91.3816658314317,3
31.692440295592,93.6927831266075,3
39.1701973043382,29.5821643434465,2
12.5902846455574,89.9914354085922,3
-80.247490061447,-87.6947945449501,3
39.2620424274355,-37.9598522093147,1
-32.5285609345883,24.8167555779219,3
68.9617204014212,66.9981949497014,3
11.4178126677871,55.7498245965689,2
89.8113951086998,-78.1180914025754,2
16.1391698755324,69.8462024331093,2
5.33432513475418,20.3056572936475,1
99.4803714565933,-30.5027629248798,2
74.1161294747144,63.1125028710812,3
-26.7646509688348,-45.8248570095748,2
-60.3774556424469,54.8229496926069,4
71.0963289253414,58.1494956742972,3
24.700868409127,50.3105267416686,2
-1.13191795535386,-38.5111424606293,1
35.1909215562046,75.7742611691356,3
64.2276043538004,65.5489734373987,3
21.0301452782005,-28.3428152557462,0
55.057853134349,83.0744470003992,3
5.09516135789454,73.3794763684273,2
-2.09388216026127,40.9011355601251,3
-88.2239578757435,-97.1963269636035,4
-37.8336783498526,69.4435834884644,3
82.1155551820993,-41.2504644598812,2
-27.5856899563223,12.0610578916967,2
-18.0291153024882,-41.6559353470802,2
96.4999774936587,26.8160305917263,3
44.0214259084314,87.8648068290204,3
61.2672531045973,1.03718950413167,2
8.22310317307711,63.0353251937777,2
83.0004886724055,65.5447222292423,3
1.82428187690675,-9.08611952327192,0
5.57884322479367,-52.441226830706,1
-77.1595389582217,-24.8919138684869,3
15.1602382771671,-38.71019622311,1
-14.2593185417354,-13.3346757851541,1
-14.3451437354088,95.5628042109311,4
-25.6734578404576,24.002548540011,2
-56.5700096078217,-50.3156509716064,2
-43.0125932209194,-83.0736506730318,3
4.91317049600184,72.485071932897,2
15.9468818455935,-37.9674241412431,1
53.8706017658114,56.7731003742665,2
82.8523634932935,45.7318184897304,3
51.3476675376296,-68.9454942941666,2
-11.9922372978181,-87.5412020366639,3
-69.8479897808284,2.2689045406878,3
16.1341930739582,-61.8110886774957,1
79.5793154742569,-74.2561854887754,2
-62.9749409388751,-28.0883613973856,2
26.4668261632323,92.1193645335734,3
73.666816111654,-94.4748456589878,2
-30.3170629311353,-83.898949669674,3
77.4539356119931,-66.3286476861686,2
-47.5525876041502,-81.5215048380196,3
-74.6576097793877,-57.6033653691411,3
-9.58646633662283,-57.244158629328,2
73.9947400521487,77.341611450538,3
74.2834460455924,58.9381333440542,3
22.1510619856417,-0.420111091807485,0
-55.6259819772094,8.70192782022059,3
79.3640620075166,-29.5441666152328,2
-42.9057195782661,0.223063305020332,3
-92.7643876522779,98.4228072222322,0
3.05767664685845,32.1160628460348,1
-26.7565392423421,73.9687585737556,3
24.8289788141847,22.2315825056285,1
73.2565070036799,2.41846842691302,2
-13.0716655869037,16.6071114130318,2
74.0575683768839,25.9114258456975,2
-24.7140259481966,-93.1149351876229,3
14.1873136628419,19.0086657181382,1
-10.1070311386138,14.8990953806788,2
-73.0758993886411,-66.9579454697669,3
81.0440730769187,79.2459269054234,3
33.5543571040034,31.1377396341413,2
52.3575460072607,-86.1031993292272,2
23.4203237108886,-1.65886040776968,0
38.3248316124082,-22.6670674979687,1
-85.6768535915762,-49.8260999564081,3
-56.0083303134888,25.430845702067,3
-22.0600919332355,-73.346799146384,2
84.9221476819366,95.6584812141955,4
-48.4831847716123,-78.1892647501081,3
-93.2573572266847,9.44474684074521,4
4.02491390705109,83.6376241408288,3
-18.7912415713072,5.52007886581123,2
60.2893781382591,-7.12514645420015,1
57.4914981611073,55.2215299103409,2
-39.034169819206,5.25490320287645,2
-0.748916808515787,-68.5400007292628,2
43.6823323834687,-0.0379823613911867,1
-81.9842007942498,1.97633015923202,4
-14.1061512287706,-17.5071276258677,1
-34.8924000281841,-24.0406642667949,2
60.3829470463097,-31.7621597554535,1
8.25260072015226,22.1242027822882,1
-74.0365370642394,-98.3137737493962,4
-82.1669041179121,50.4125434905291,4
-64.3008515704423,81.822619214654,4
-74.7872922103852,42.3138705082238,4
-33.1965135410428,-25.7125848438591,2
-63.9868923928589,98.3027082402259,4
-12.2500492725521,54.9765901174396,3
74.3155160918832,90.0948021095246,3
-72.2744658589363,-51.2183231767267,3
-11.0342163126916,56.4559669233859,3
-81.9366898387671,84.4685257412493,4
-58.4882318042219,6.54216422699392,3
4.2905262671411,17.2239794395864,1
-33.2131999544799,70.141874300316,3
-77.4952080100775,45.2937506139278,4
-80.492958240211,52.2092741448432,4
-34.2338679358363,-96.4238474145532,3
-53.6094336304814,92.4845488276333,4
75.4853625781834,-45.8667951170355,2
-59.5722509548068,82.5290760956705,4
52.5964910164475,-72.8791668079793,2
-32.9189939890057,-46.8634423799813,2
-36.3604160491377,10.1343671791255,2
-49.7262111864984,2.42832899093628,3
35.1566648110747,80.4135558195412,3
-25.0748912803829,-40.1753379497677,2
54.7603529877961,29.3706317897886,2
-23.0258712545037,28.5351164173335,2
-87.8887420054525,-80.534022115171,3
-83.0727664753795,-98.7741349730641,4
33.7706401478499,0.78079029917717,1
95.6466747447848,91.5876860264689,4
-74.1517933551222,0.565350009128451,3
-26.2849877588451,29.8334191553295,2
45.7980322185904,28.7551818415523,2
82.1520342957228,43.3482843451202,3
-68.3866464532912,17.4212138168514,3
-4.16162740439177,38.9654502272606,2
-35.4071711655706,-10.4572077281773,1
90.5213958583772,-10.9285862185061,2
-56.7729812581092,-64.3066831864417,3
27.924523781985,78.3269731327891,3
1.35203897953033,-98.0710444506258,2
-14.3593719694763,24.5972905773669,2
-69.042891357094,16.7840723879635,3
-15.1386560406536,-20.0036060996354,1
76.4534477610141,67.0359008014202,3
-38.8464501127601,29.4352648314089,3
2.77931545861065,-36.2020143307745,0
-29.0773914195597,39.7790379822254,3
45.3460201155394,-92.3578000627458,2
-94.2648071330041,-65.2831327170134,3
-78.1363121699542,-31.4336322713643,3
59.1653948184103,87.6617816276848,3
-76.680455962196,-66.5538881439716,3
-19.073296431452,-42.4001409206539,2
94.6528984233737,-21.8283633235842,2
-3.91045962460339,37.2052762191743,2
-80.1945261191577,-97.9814594145864,4
70.4392327927053,-91.418107226491,2
-46.5790659654886,-13.3959234692156,2
41.0651152487844,38.7499663513154,2
-58.7286132387817,-46.7166374437511,2
-78.8891318719834,-35.2095683570951,3
-36.2822134047747,97.1324308775365,4
-48.2580529991537,62.8321835771203,3
-81.6125268116593,-28.458160161972,3
56.078359298408,55.9536165557802,2
-46.5881358832121,-73.333175573498,3
-20.0360600370914,31.2878496013582,2
-32.2023982647806,-52.3546637967229,2
18.5947587247938,68.3939158450812,2
91.1124661099166,4.0491787251085,3
2.60260333307087,-51.5694986563176,1
37.3327295761555,81.8043890409172,3
2.89737554267049,25.0080849044025,1
-93.9157295040786,35.6904194224626,4
95.510970428586,-84.2805770691484,3
-59.9206045269966,-10.4212354402989,2
-28.8182438816875,66.811618488282,3
-96.8962498009205,99.8774823732674,0
-82.7436575200409,-57.8976382501423,3
48.3965229708701,-53.2087836880237,1
-57.8675581607968,-9.89939197897911,2
24.6077093761414,91.3947848603129,3
-82.6721702236682,-74.0357936359942,3
-20.4775026068091,99.0092845633626,4
2.97391833737493,-79.1665883269161,1
5.38343251682818,40.2179216500372,2
-11.4622869063169,-71.5280908159912,2
-14.0557375736535,79.9527081195265,4
-13.4461781010032,-87.6413709949702,3
40.0627036113292,16.830976633355,2
40.3864570893347,-84.8521339707077,2
-43.4194510802627,-67.9121270775795,3
-28.5895144566894,-31.0515651479363,2
45.8258757833391,-85.4520735796541,2
43.0317573715001,83.5880570113659,3
34.8137168213725,27.2062487900257,2
-37.2247802093625,-37.0346725918353,2
-13.6859104968607,-46.2471682112664,2
-15.5608884524554,-72.7953304536641,2
1.13950478844345,-92.1720127109438,2
92.1326021198183,29.4538124930114,3
25.4584501497447,-30.2946050651371,0
78.5412678029388,11.1027907114476,2
55.9375321492553,-62.8483637236059,2
-61.0634069424123,-39.0573436394334,2
-22.7094750385731,73.3733773231506,3
58.6185995489359,-97.0834997016937,2
33.6950215976685,-5.99569380283356,0
78.097541583702,61.1992978025228,3
36.5029071457684,-94.0049665980041,2
10.3438714053482,83.3283703308553,3
-41.7937346734107,-63.8384515419602,2
-58.2983447238803,-99.4346711784601,3
-12.9939927719533,90.0242374278605,4
-72.4294149782509,21.9185376074165,3
51.1016325093806,-68.2069472968578,2
-32.495664479211,-99.8866636771709,3
-94.5395310875028,94.3660087883472,0
89.4142782781273,69.9588120449334,3
4.76901452057064,90.0677060708404,3
90.5332168098539,-27.0878857932985,2
43.9559138845652,36.7059756536037,2
-83.3773310761899,8.23337659239769,4
15.8050598576665,38.7030617333949,2
-86.4277840591967,-23.1693326961249,3
61.5779106970876,-61.7816477548331,2
-19.3134926725179,-11.8849992286414,1
-38.7782770209014,68.8645075075328,3
64.3650188110769,-46.309191128239,1
-56.0849920380861,92.893432546407,4
52.8562602587044,-9.92992827668786,1
10.1586767937988,58.3794888108969,2
-30.046352557838,-1.07830152846873,1
50.5398493725806,61.1156236846,2
-60.2103222161531,36.896402342245,3
19.4639233872294,-81.6726921591908,2
78.2082360237837,44.60752857849,3
-98.8250503782183,46.1166734341532,4
29.9522539135069,-27.9645177535713,1
80.7283665053546,-68.3801571372896,2
-87.0320220012218,96.5445710346103,0
-25.6372837349772,-6.84075891040266,1
-12.3592044226825,-89.6632358897477,3
-51.8204626627266,27.6524788700044,3
16.5901464410126,69.3989471066743,2
66.9531176332384,-31.3606279436499,1
-98.6577272415161,0.268230307847261,4
-75.3740744665265,-23.401462379843,2
-40.8129363320768,-46.8267439864576,2
80.8111192658544,-74.0453619509935,2
29.0741713251919,-49.1710107307881,1
-38.0734918173403,89.2168346326798,4
78.7930732127279,21.0854902397841,3
73.5249814111739,-67.5623195711523,2
-3.90998753719032,-43.1442380417138,2
33.3364408928901,-42.9448438808322,1
-40.0874415878206,-80.6153734680265,3
-53.9486850146204,59.7798803355545,4
-29.8303002957255,-3.31902969628572,1
67.131075495854,-15.103489998728,1
14.53075860627,87.550698267296,3
81.128336628899,-18.2796106208116,2
59.4748073723167,42.1600167639554,2
48.1393964029849,34.7990360576659,2
25.8780299685895,-68.0957116186619,1
-39.1358493361622,-30.5175002198666,2
-43.5108074918389,-44.6849628351629,2
-54.9920701421797,85.2928976062685,4
46.5629441663623,-49.0197485312819,1
-16.6280307807028,20.911060879007,2
74.9361944384873,42.0389236882329,3
95.7071312237531,-73.7447791732848,3
40.1237208396196,-23.0563841760159,1
20.7312391605228,0.10373187251389,1
38.5679295286536,-14.0501362271607,1
84.6167053095996,-18.4640055987984,2
-94.9171949643642,-21.6878809500486,3
34.1120265889913,-47.1064110752195,1
-34.764946019277,-33.8667450007051,2
36.4101738668978,42.8861950524151,2
-86.274318350479,64.7810890339315,4
82.9334305599332,-93.660355033353,3
49.0449882578105,-77.2163115441799,2
58.6654069367796,-61.5039662458003,2
-30.2306106314063,-52.3088725283742,2
96.7785012442619,-65.6195122748613,2
-12.1499258559197,38.1555280182511,3
6.00114241242409,83.9091927744448,3
-23.6816311255097,-54.5075791887939,2
72.8545112535357,-83.5297188255936,2
65.578050352633,-3.8888665381819,1
71.4013245422393,27.7072317898273,2
-49.9653591308743,49.4053542148322,3
2.64439317397773,-49.6827373281121,1
32.9458362888545,-52.9498403891921,1
75.8817853406072,25.9438384324312,3
-80.888461926952,-27.9076863545924,3
3.73586351051927,40.3903278987855,2
87.7407918218523,-97.4970385432243,3
53.9625597652048,53.0135495122522,2
-23.2382019050419,56.50231866166,3
-66.4316087029874,-15.7373416237533,2
40.2525380253792,71.0629637353122,3
19.3371357396245,58.9911691378802,2
-70.3620810061693,-23.3885058201849,2
91.6179371066391,-81.0588633641601,3
-88.7661775574088,-87.1285738889128,4
-94.5914697367698,10.2273092139512,4
81.8349408451468,19.231770047918,3
95.9868212696165,76.5097154304385,4
30.7999286334962,-64.609020575881,1
-31.2692576088011,77.1484377328306,4
-77.2130926605314,-44.3374203052372,3
-56.519784592092,22.30084692128,3
91.1146149970591,-42.4345346633345,2
26.1771964840591,37.5402724836022,2
20.5120518337935,48.7907097674906,2
98.0276888702065,-80.4232311435044,3
66.1103736143559,-11.6298270877451,1
-67.9217377211899,-43.877119012177,3
-7.2581329382956,87.6511927694082,4
-1.39046516269445,79.8894117120653,3
9.46689969860017,-73.4894347842783,1
-68.2738558389246,63.1694170646369,4
-77.4928841739893,-93.4294768143445,4
-2.56484327837825,24.6230863966048,2
11.8833786807954,-21.6487660538405,0
49.1635190322995,40.133309410885,2
83.5844345856458,45.8631123881787,3
-79.1531198192388,-80.4688855074346,3
-55.0235574133694,-80.8976529631764,3
98.403492057696,-55.9930206276476,2
30.4579447954893,79.6345222275704,3
6.59578940831125,-65.2206998318434,1
6.74491976387799,-12.0309410616755,0
21.6588272713125,-88.3787605445832,2
-31.2209627125412,-65.8676593564451,2
-76.3400118798018,-37.2005429584533,3
-61.5346020553261,-7.31187229976058,2
-28.934944793582,-9.42013836465776,1
31.9617437198758,29.4444001745433,2
-90.3573378920555,83.9076022617519,0
90.8869665581733,15.6414363533258,3
44.9884119909257,18.9170106779784,2
6.68256338685751,77.0795068703592,2
28.0779964756221,-44.6319265756756,1
-36.6715116426349,-34.5927971880883,2
65.7377890311182,49.7897948604077,3
-91.2886889185756,-29.6799631323665,3
-84.9407009780407,-0.1029540784657,3
-14.9546591565013,-83.3354356698692,3
95.0767470523715,-33.7167433928698,2
-69.0775275696069,-79.9372645094991,3
94.5469465572387,-75.2013776451349,3
-88.2815399672836,-85.5167082045227,4
