"x","y","c"
-35.9458801336586,72.2859014756978,2
-59.0215686243027,-67.6538019906729,2
70.5051891505718,80.3731319028884,2
15.0394898373634,28.8769282866269,0
-17.4606162123382,79.6738960780203,2
90.3591317590326,-11.9665320031345,1
-11.5023897495121,-19.9094019364566,1
-7.78900859877467,-99.0324151702225,2
86.506765615195,-30.5011087097228,1
64.9712266400456,-12.0934712700546,1
36.7449583485723,19.0906493924558,0
-62.9774157423526,20.0444891117513,2
9.0124512091279,-78.8119056262076,1
71.5038363821805,63.0065905395895,1
-17.7174027543515,-61.6919262800366,2
-10.163139551878,-62.1612559538335,2
-92.4967751372606,97.2471604589373,0
-56.0295139905065,46.3038802612573,2
70.2003923244774,-58.6230502463877,1
22.6198400370777,-39.3018876202404,0
-73.837342299521,-16.9070347212255,2
-81.3383774831891,-87.2736729215831,0
24.9452935531735,-81.0392301063985,1
75.0955635681748,42.1247151214629,1
96.1179043166339,44.7863403242081,2
-69.3602245301008,-64.4793871790171,2
3.59076075255871,-34.5958820078522,0
13.9998253434896,72.1886923070997,1
64.9358333554119,95.8366438280791,2
-22.400983562693,68.5305046383291,2
-58.5841178894043,40.6672400422394,2
14.8642852436751,66.3554957136512,1
-21.9611214008182,-22.9569837450981,1
15.4005281161517,74.8256928287446,1
-34.8652571905404,50.192905170843,2
34.4945908989757,-98.5543256625533,2
72.0709991641343,-25.1559485681355,1
28.3839035313576,-97.4047685042024,2
-51.7068407963961,90.6519102863967,0
50.3098805900663,64.074831455946,1
-11.663424782455,-8.18203273229301,1
42.1006707474589,-44.5850513875484,1
-43.5550158843398,-62.9845598712564,2
61.9807986076921,7.63041223399341,1
44.9505819007754,-40.2211741544306,1
-89.0419299714267,15.2260022703558,2
47.3275023512542,12.0594821870327,0
53.5699474625289,71.5637666638941,1
-27.2661629598588,32.225674809888,1
-63.802059320733,55.2568727638572,2
-18.890527728945,-89.2381831537932,2
66.6643938980997,94.9910485185683,2
-95.2588182408363,31.2043958343565,0
-70.4298708587885,43.2499434798956,2
54.4592113699764,-55.8984506409615,1
-46.7186518013477,9.75906155072153,1
-41.8769914656878,33.5580698214471,2
-55.3091710433364,-19.0813851542771,2
2.03285543248057,-56.022495450452,1
-3.71173238381743,47.5072631146759,1
-12.5565127003938,-55.4959976579994,2
5.25894616730511,22.8783632162958,0
70.1697809621692,-45.8633491769433,1
56.2784630805254,-60.3261047042906,1
-87.9932126495987,-36.1426189541817,2
-38.1015880033374,26.5182089060545,1
34.5371423754841,34.533783281222,0
-64.3612591084093,57.0404008496553,2
-29.0725264698267,84.6541617065668,2
99.3359655607492,-32.0104452315718,2
-85.7086656615138,32.9417487140745,2
61.0702692065388,79.6296594198793,2
-43.4304874856025,83.7936139199883,2
4.91771856322885,34.6723397728056,0
14.446615241468,71.3551686145365,1
-55.5720211472362,-68.0439930874854,2
-74.2176421452314,75.1633513253182,0
19.9090593028814,-19.2118738777936,0
4.92234020493925,11.6711183451116,0
-99.8891894705594,-95.1443646568805,0
-96.8394823838025,-37.9336727783084,0
59.1508017387241,-23.7577666994184,1
-58.9367291890085,-98.3661336358637,0
71.2340295314789,-27.1346611436456,1
6.04843688197434,75.0111585948616,1
91.4866389706731,-33.3062655758113,1
-18.322393251583,-64.2588317394257,2
-60.5491615831852,-43.6174374073744,2
-8.24714382179081,-43.0923840496689,1
57.4766708537936,68.8812267500907,1
89.579584216699,-35.1908172480762,1
77.0340581890196,-19.0187095664442,1
-56.3609202392399,-43.1510011199862,2
-24.3019017390907,58.4852606058121,2
49.9706723727286,43.9736036583781,1
-44.9276052415371,99.1329219192266,0
-63.0579325370491,-36.8580218870193,2
40.0592097081244,-85.2309715002775,1
21.7615113127977,13.9257623348385,0
-95.1067537534982,80.8794146869332,0
79.0994403418154,-36.3149556331336,1
-88.2468311581761,5.04663456231356,2
-86.5959373302758,54.6188708860427,0
89.3802918493748,-33.6175637785345,1
-0.394811434671283,-36.5296218078583,1
93.8545071985573,-70.8384559489787,2
1.73154342919588,-67.7663427777588,1
55.5651404429227,-6.73777889460325,1
-62.4850335996598,-48.7226456869394,2
42.0039974153042,89.920246321708,1
88.6834088247269,-19.2035971675068,1
-14.7868588101119,-2.15773307718337,1
78.3755355514586,-45.6074323970824,1
55.7968607638031,96.0620856843889,2
-92.8001196589321,-49.2064589634538,0
39.0826099552214,-13.2349266670644,0
-49.2379047442228,-24.4696940295398,2
56.4508754294366,62.4166116118431,1
4.10711946897209,42.2302723862231,0
72.8689772542566,42.4813020043075,1
2.415756508708,14.8301714565605,0
-17.0710237696767,-8.46495251171291,1
-1.07309985905886,91.4347045123577,2
6.85338238254189,24.6207175310701,0
58.8945168070495,-37.9405803978443,1
-94.624994462356,-84.7680514212698,0
-76.4583084732294,-22.955080633983,2
7.88578656502068,-63.4489502292126,1
83.5120516363531,-39.7022089455277,1
54.773877793923,-89.3202182371169,2
79.492422984913,-48.1615858152509,1
6.4298503100872,75.2475477289408,1
-91.2633602041751,89.8738717660308,0
75.4089914727956,-50.2219448797405,1
33.3693222142756,45.5081027466804,1
-93.2054311037064,15.3480377048254,2
84.3961433973163,-82.006141031161,2
20.4688459634781,28.9371813181788,0
-80.1422919146717,25.1285495702177,2
-76.2797292787582,-65.3703893534839,0
-54.745081346482,96.390689117834,0
-38.2927680388093,-11.1477265134454,1
-8.2801568787545,75.9826092980802,2
91.838887706399,7.54884309135377,1
-70.1211247593164,-53.8767455145717,2
-26.810242747888,63.9529734384269,2
-87.8629988525063,37.3138466849923,2
27.5897214189172,85.2626877836883,1
-91.0604184027761,-70.0467073358595,0
32.0997677277774,66.2813375238329,1
-95.9592101629823,59.2427938710898,0
10.4651818051934,-1.73945166170597,0
-91.1065598484129,34.4438450410962,2
87.522978335619,-79.9226500093937,2
-23.9818666130304,72.3920958116651,2
-30.8892173226923,-32.4476483277977,1
-50.3990558441728,65.9317513927817,2
36.2995388917625,-89.6961972583085,1
27.7567630168051,-50.7369182538241,1
54.6703433617949,28.0337002128363,1
-7.90451159700751,-93.4563221409917,2
44.86243869178,77.8350374661386,1
52.5030363351107,-14.4904081709683,1
-95.3070905059576,68.3998460415751,0
-82.3896821122617,-89.7464462555945,0
-76.9312701653689,-17.4559067003429,2
-83.9440980926156,11.4623001776636,2
5.11868153698742,-25.1364552415907,0
56.2981743365526,31.9619581103325,1
89.7107085213065,9.01843295432627,1
-40.1829625014216,-78.1035632826388,2
-11.1836830154061,-82.9113293904811,2
-74.7219229582697,-42.251211963594,2
-69.6738483384252,39.7625801619142,2
-86.4646296482533,-54.8226340673864,0
-74.5773241389543,92.5832398701459,0
-70.1046840287745,-51.2186562176794,2
-41.6824034880847,58.8924347888678,2
-83.2661359105259,78.9332253392786,0
-60.0694433320314,-60.5053653474897,2
0.430886307731271,-75.0014667399228,1
-12.4068461358547,93.4641179163009,2
66.3382489234209,-74.5225156191736,1
24.129414698109,-50.9940151125193,1
-35.0270131602883,82.0612392388284,2
-33.3354726433754,-28.8933468982577,1
35.9030195046216,-20.164820086211,0
84.7419717349112,-10.27896492742,1
42.9404481314123,-43.8226683996618,1
63.1578204222023,-5.6792532093823,1
79.3090994469821,-24.4819919578731,1
46.0487575735897,-45.7508108112961,1
15.760403405875,-41.6895537637174,0
-2.8054931666702,72.1054805908352,2
-41.1762186326087,75.3466472961009,2
82.5964861549437,71.3395848870277,2
52.62212427333,-87.5793080311269,2
-49.6352187823504,-73.6798948142678,2
-36.3439032342285,-52.4504388682544,2
-28.1986128538847,44.6400256827474,2
45.2153468504548,-84.6868090797216,1
69.6080165915191,-97.6606034208089,2
-65.9414429683238,-82.486001541838,0
-43.2138326112181,-22.171906195581,1
-98.6017216462642,-51.1717374436557,0
82.3326929472387,89.8634578566998,2
-70.0521498918533,8.60643167980015,2
6.62138210609555,-39.4775602500886,0
80.0260648131371,51.1284816544503,1
-69.4991287775338,-45.363072026521,2
-1.72031945548952,46.5688183438033,1
-45.0926182791591,48.7506516743451,2
51.0133779142052,-87.2470792382956,2
64.7766444366425,22.3592909518629,1
31.9191297050565,-99.5927406940609,2
49.4822781998664,46.5952031314373,1
-29.5571151189506,18.7989030964673,1
10.3293873835355,-56.678426777944,1
65.7556855585426,55.0330457277596,1
-98.1058186851442,14.3186369910836,2
92.4866320565343,-52.8725269716233,2
-35.5194569565356,-86.3523348700255,2
13.4146289899945,97.375761764124,1
89.1529812477529,-57.9961955081671,2
-6.35888720862567,-9.0056927409023,1
-20.0927840545774,-84.8728925455362,2
98.3263403642923,19.250508910045,2
-13.5455714538693,35.8469542581588,1
-72.6652385201305,-32.6386486645788,2
-57.1101661305875,-46.8828132841736,2
16.7491796892136,-72.3345471546054,1
13.5152192320675,-97.8287135250866,1
46.5710170567036,-72.0648129936308,1
53.8016689941287,-97.6401209365577,2
86.1147372983396,43.1408277712762,1
76.9973678980023,15.3952985070646,1
97.1312941517681,65.2524108067155,2
16.1794839892536,-31.3808263745159,0
-40.3585969470441,-62.5937085598707,2
-92.5134841352701,-92.8848798852414,0
12.1544159948826,72.5431058555841,1
-34.0184220578521,-4.56446190364659,1
40.5157062690705,-49.7082628309727,1
13.3369943127036,-49.7498157434165,1
-63.402206171304,-77.1801013033837,2
93.418540712446,-79.0653431788087,2
-0.971816061064601,31.7787833977491,1
-41.1342214792967,-50.9776406921446,2
-30.5594370700419,7.28936679661274,1
-58.1089295446873,5.33707304857671,2
-92.099135927856,28.6902964115143,2
23.3752736356109,-33.5489850491285,0
64.810776989907,-71.4923148509115,1
-44.8357167653739,14.7579529322684,1
23.0749362614006,-53.06311333552,1
-43.2444186415523,-66.6115729138255,2
-16.8170764110982,-45.4621292185038,1
-19.8973133694381,7.37219667062163,1
-0.851747905835509,97.3029770888388,2
-62.1208381839097,62.4069340992719,2
-76.0503926314414,-12.7014609053731,2
-24.9198370147496,-70.5281970091164,2
1.42076988704503,38.1763046607375,0
-39.297938067466,-60.4791706893593,2
-34.8332356661558,-46.5736864134669,2
49.70886814408,86.7970154620707,2
-8.63926489837468,48.9963514730334,1
-81.892902078107,-61.5842477884144,0
87.9650267306715,81.2237082049251,2
-69.2159871570766,-93.1024949066341,0
-1.6977209597826,83.2889329176396,2
-90.524633647874,-77.6063605677336,0
-66.4268487598747,75.1264448277652,0
-9.33371847495437,-94.7772966232151,2
-27.0801960490644,-35.3904162533581,1
90.3914967086166,-23.2776037417352,1
15.2308270800859,-24.9605515506119,0
88.2892579771578,35.5881473049521,1
-3.19634871557355,-12.8208625130355,1
-64.6892544813454,73.7449221313,2
-40.1395966764539,-4.54000937752426,1
42.026479775086,-27.3146749008447,1
-63.7617998756468,-26.8727411981672,2
51.2822988908738,-84.9957359023392,1
-12.5023661181331,44.8663868475705,1
-20.3690068330616,45.1026932802051,1
71.7116232961416,-44.2487367428839,1
10.8769465237856,-17.7252610214055,0
-8.21969988755882,15.6782143749297,1
-66.8007296510041,-46.3056806474924,2
-89.335883455351,-81.5194808878005,0
7.97799043357372,-97.8903842158616,1
6.4345067832619,-66.4235445205122,1
6.639016373083,16.8382028117776,0
90.4236661735922,50.9978295769542,2
71.3918098248541,-78.7775429431349,2
-85.3715686127543,39.2838320229203,2
53.2897957134992,42.3188575077802,1
7.06963436678052,-91.1703629419208,1
31.1448604334146,10.360863385722,0
17.5198783166707,-37.9554317798465,0
39.1314663924277,1.43043608404696,0
-16.7089551687241,87.2818579431623,2
81.3771154265851,14.9917216505855,1
-88.537873653695,57.8668389935046,0
-42.4872757866979,0.393668096512556,1
-59.6801315434277,-87.051374046132,0
-1.6300312243402,-1.29724256694317,1
-1.31456940434873,-57.5624132528901,2
-79.7577107325196,74.9149004928768,0
29.8598278779536,33.632952068001,0
49.7190251015127,17.2289427835494,1
76.5339341480285,84.0440126601607,2
-16.777415573597,94.0077520441264,2
-44.0643696580082,68.4298584237695,2
19.8381159920245,-9.46300108917058,0
-35.1999192498624,46.5900642797351,2
7.45454328134656,-96.0589724127203,1
-19.1499333828688,33.0679830163717,1
-89.4614959601313,35.5477146338671,2
77.3667986504734,31.0863136779517,1
-36.8098630569875,89.491075463593,2
-23.8407891243696,42.2988041769713,1
-60.2858369704336,8.06798655539751,2
-21.1147892754525,-62.3369267676026,2
-15.3766027651727,66.9205898419023,2
62.1774878818542,-66.2380658090115,1
-19.9619696475565,63.2754004560411,2
-61.7872641421854,58.9288694318384,2
-35.8120189979672,81.9421288557351,2
69.4399230182171,-44.123577605933,1
74.779809685424,42.8826140239835,1
-7.03123155981302,-24.6601357590407,1
74.4012403767556,-81.0760659631342,2
41.2028299178928,98.9441892132163,2
-33.5254298523068,-12.195384176448,1
53.5125669557601,-28.7838918156922,1
-80.4868493694812,-13.2721401751041,2
93.5608987230808,93.1905915495008,2
66.2832128349692,99.6785801369697,2
-26.2594080064446,58.6140118073672,2
-99.9802565667778,12.5785700045526,0
27.7603183872998,78.3945359289646,1
-5.00056729651988,-9.18288067914546,1
-86.1170117277652,-60.1871395949274,0
97.6771044544876,37.2001046314836,2
-51.9397386349738,50.4846639465541,2
-34.7295918501914,82.9256267752498,2
13.9318765606731,-59.692219318822,1
0.804951740428805,-93.0631819181144,1
84.6892802976072,-98.9739233627915,2
74.3526614736766,28.6482774652541,1
-88.7437550351024,-54.4348138384521,0
-0.774911930784583,-84.2872021254152,2
34.6322947181761,96.0664838552475,2
13.7524925172329,51.6652014572173,1
-38.1897501181811,-71.3320880196989,2
-93.5594975482672,93.5330162290484,0
-74.4553911499679,22.5343228317797,2
62.5025191344321,-38.6255980934948,1
-57.0842313114554,55.3688375279307,2
-39.3192023970187,68.7877493910491,2
-55.4065223783255,86.8286937009543,0
-98.8333088811487,-14.6598872262985,2
-69.1988728009164,-20.3589379787445,2
-30.5438918527216,-32.2145766112953,1
57.1047216188163,-43.5834676958621,1
-73.4385703224689,-27.5845629163086,2
-85.5131816118956,-76.8065716605633,0
-15.6467518303543,-40.9545578062534,1
-22.6816674694419,-58.8197583798319,2
35.8259650412947,1.64533630013466,0
38.9437318779528,74.9549665488303,1
-6.49899072013795,98.0173218529671,2
-28.9383647497743,40.3797529637814,1
17.0388917438686,-33.4609737154096,0
90.8210278488696,47.9607276618481,2
19.5952062029392,52.645956305787,1
-52.2839049808681,-72.7576957084239,2
57.1225194726139,94.8413141071796,2
-60.1439611986279,84.6632070373744,0
-93.0590026080608,35.0553992670029,2
-64.3865483812988,6.64541460573673,2
-99.4570458773524,-43.8923093955964,0
-96.2666776496917,80.3487845696509,0
98.9611158613116,-49.8808247502893,2
-23.0057443026453,37.803003937006,1
-75.322874262929,-42.3551817424595,2
80.8131460100412,-15.5560027807951,1
-95.2290367800742,-23.2473829295486,2
-69.5115596987307,-38.5961188934743,2
-31.705287238583,44.5641594007611,2
-67.5785026047379,-94.4158753380179,0
53.9039118215442,-16.3712749723345,1
-31.1939075123519,81.324424687773,2
-40.1345824357122,-95.8732936065644,0
-4.10032775253057,-88.2875494193286,2
0.814436795189977,33.8966827373952,0
-51.5448429621756,-83.4498602431267,2
43.0197244510055,-64.8952652234584,1
52.223501028493,-48.7797904759645,1
62.2534417081624,-67.3401345964521,1
-7.0890482980758,-62.9041376058012,2
-88.1751053500921,65.8472124487162,0
79.5872952789068,-64.2628138884902,2
30.9319437481463,-51.9438482355326,1
76.2500260956585,61.8055656552315,1
3.46904890611768,-53.9533325936645,1
-47.7639275137335,93.5739709530026,0
-0.557276420295238,-73.1305340304971,2
13.2370367646217,-15.1361687574536,0
24.2216184735298,0.0130067579448223,0
-18.0389559362084,-24.0952574182302,1
-67.602698225528,-74.7719733044505,0
20.8257962949574,24.6692290529609,0
35.1151233073324,-20.1107607688755,0
-46.8680544290692,-96.6819488909096,0
55.1099235191941,-66.3158599287271,1
-37.9247487522662,-65.5532476957887,2
