"x","y","c"
-38.7450709939003,2.29603657498956,FALSE
-61.1589901614934,-39.3803461454809,FALSE
-99.4657306931913,56.7156695295125,FALSE
90.5818059574813,-14.3939960282296,TRUE
26.6361922025681,51.648411154747,FALSE
-16.0305258352309,75.6845099385828,FALSE
-38.420421211049,-23.142478428781,FALSE
79.342370480299,-95.7753357943147,TRUE
86.5625055041164,42.8262575063854,TRUE
-23.2346758712083,2.27947751991451,FALSE
-11.5068157669157,-14.6012517623603,TRUE
83.3498436026275,-86.9485237635672,TRUE
-67.9144732654095,73.1295340694487,FALSE
19.8486901819706,-97.3428537603468,TRUE
30.6731059215963,89.6823399234563,FALSE
-69.55108162947,-64.0786737669259,FALSE
-5.05122593604028,-7.21612828783691,TRUE
-25.1594556961209,71.5203363914043,FALSE
-71.963784378022,-24.8757451307029,FALSE
-41.0836925264448,-23.8662941381335,FALSE
-37.5074272509664,58.7746248580515,FALSE
65.6569582875818,-47.7217430714518,TRUE
-67.7766609936953,88.1755334790796,FALSE
-27.7577365748584,-5.83586911670864,FALSE
-84.5482002943754,0.893746549263597,FALSE
-54.7695520799607,-63.8560680206865,TRUE
99.4529830291867,23.2194486539811,TRUE
-16.0260821692646,77.538436697796,FALSE
-95.4397978261113,70.750583615154,FALSE
-47.9359218385071,20.9209717810154,FALSE
-86.8391348980367,-6.82818558998406,FALSE
-96.3410196360201,0.448619062080979,FALSE
67.4640100914985,-14.0481533948332,TRUE
-0.601675920188427,-52.0939210895449,TRUE
86.9770992547274,57.4652512557805,TRUE
23.0854189489037,99.1859525442123,FALSE
10.1120912469923,-57.1196591947228,TRUE
-37.9529770929366,5.69749125279486,FALSE
-34.0333259198815,-54.9136159010231,TRUE
8.84323129430413,61.1836386378855,FALSE
30.3003767970949,-23.2157146558166,TRUE
-47.3227042704821,63.2203599438071,FALSE
-32.5627586338669,55.6949723511934,FALSE
23.7325943540782,9.45327123627067,TRUE
-16.2840290926397,-55.434288457036,TRUE
6.22039311565459,-0.00604134984314442,TRUE
-71.8331359326839,-54.6235688962042,FALSE
19.0601254347712,84.3942841980606,FALSE
4.25736303441226,-41.3700160104781,TRUE
-5.9526068624109,10.6779894791543,FALSE
77.0433811936527,1.55555647797883,TRUE
78.1399348285049,-76.0283093899488,TRUE
11.4060236606747,21.6117538511753,FALSE
-25.961993355304,-91.1212468985468,TRUE
-43.0943510029465,14.0063378494233,FALSE
-77.1535137202591,98.6698660533875,FALSE
-19.2000042181462,-1.44942183978856,FALSE
-53.5557300783694,44.5343265775591,FALSE
76.5166639350355,38.3178920485079,TRUE
-16.9677938800305,-0.953978486359119,FALSE
-20.7651441451162,-27.2592063061893,TRUE
25.478781061247,47.3335202317685,FALSE
-55.8008455205709,72.0131739974022,FALSE
10.275927465409,-26.3585798442364,TRUE
-3.08122993446887,93.9654066693038,FALSE
-23.9291313104331,83.8110347744077,FALSE
-18.5687977354974,-87.7680594567209,TRUE
39.606370870024,24.4744635652751,TRUE
11.7653094232082,-63.3513757493347,TRUE
79.3570671230555,-4.211041983217,TRUE
0.607461435720325,29.7152336221188,FALSE
42.063725553453,20.4254710581154,TRUE
20.9019838366657,-16.616639867425,TRUE
96.8787944875658,15.7844569534063,TRUE
-16.4057191926986,44.2989607807249,FALSE
39.4130010157824,62.573167681694,FALSE
38.9547418802977,-82.5671274680644,TRUE
25.638611568138,87.6910127233714,FALSE
-83.1084175501019,-17.5620550755411,FALSE
64.9167825467885,73.6513684503734,FALSE
-86.3946894183755,-88.5691509582102,TRUE
18.5616306494921,3.66606381721795,TRUE
96.3428162969649,37.9270429257303,TRUE
-97.1818244550377,93.9888713415712,FALSE
-34.1994987335056,23.4591094311327,FALSE
-87.0218618307263,44.7900063358247,FALSE
86.7435142863542,36.0328378621489,TRUE
-75.0528909265995,94.6798281744123,FALSE
25.0290428288281,7.15796696022153,TRUE
15.7797051128,7.45511171407998,TRUE
-4.71675610169768,-82.7685188967735,TRUE
-23.8563765771687,23.425596114248,FALSE
-53.1770874280483,56.4346819650382,FALSE
6.65426375344396,7.9741888679564,FALSE
53.8216394837946,-36.4727603271604,TRUE
-63.1259336136281,-76.2639788445085,TRUE
33.3806768059731,-47.8338761255145,TRUE
-20.8077860996127,93.8567637465894,FALSE
-51.0991826187819,-0.821088533848524,FALSE
80.4827854502946,54.2400275822729,TRUE
94.0309330821037,-35.3064232505858,TRUE
-1.69955906458199,-33.7580461520702,TRUE
22.9678626637906,19.19433218427,TRUE
51.5539376065135,-72.7301121689379,TRUE
18.0983773898333,75.5961419548839,FALSE
-80.0448223017156,-59.8865849431604,FALSE
77.8446874581277,-34.6104243770242,TRUE
45.4065992962569,-35.7941761612892,TRUE
-30.9746516868472,-22.0842078793794,FALSE
76.5920413658023,20.0774875935167,TRUE
58.169764932245,-5.9255990665406,TRUE
7.72629701532423,92.637789202854,FALSE
-14.5062346942723,-47.8467127773911,TRUE
90.4625989031047,66.860327264294,TRUE
-68.5798415448517,99.7176195960492,FALSE
4.63876496069133,-28.7663171999156,TRUE
-99.772412981838,-53.5322148818523,FALSE
-11.3355789333582,46.3176171295345,FALSE
-34.1569422744215,-72.1414979081601,TRUE
61.5462985821068,81.9457796402276,FALSE
-21.4650189969689,-47.5531339645386,TRUE
6.58279377967119,-10.8453904278576,TRUE
31.1492400243878,-48.5509606543928,TRUE
-3.09134842827916,-14.7078386507928,TRUE
-32.5744949281216,21.2782300077379,FALSE
87.5869126059115,13.0588311236352,TRUE
38.4748837444931,-90.2382162865251,TRUE
30.4637021385133,18.8804359640926,TRUE
97.1129343379289,21.6514237225056,TRUE
-60.2466388605535,-31.9980933796614,FALSE
64.7306869272143,75.3502051811665,FALSE
85.2319797500968,-64.5486061926931,TRUE
-51.2506579048932,-8.28438433818519,FALSE
-49.190103681758,-70.0869705993682,TRUE
-33.9957490097731,-81.2880783341825,TRUE
83.4712523967028,-19.9073228053749,TRUE
32.7012475579977,-38.993931049481,TRUE
-89.5649970974773,-85.384914604947,FALSE
63.0626192316413,-3.81898642517626,TRUE
-47.6244226563722,-82.1315251290798,TRUE
33.6570704821497,-30.4637045133859,TRUE
45.6388771533966,38.6723317671567,TRUE
62.7795203588903,-51.39309768565,TRUE
-44.0597589127719,-71.342136990279,TRUE
38.7959253042936,-57.8533306252211,TRUE
38.0309310276061,-44.4487247150391,TRUE
-71.0564029403031,37.7532666083425,FALSE
-16.5320166386664,63.4156791958958,FALSE
4.93246871046722,5.73503854684532,FALSE
25.3982956521213,70.6284925807267,FALSE
60.8969070017338,-89.9800396058708,TRUE
-86.7511633783579,-20.1967752538621,FALSE
-1.25981806777418,-41.9611063785851,TRUE
-52.3011582437903,13.6040675453842,FALSE
-61.544486740604,56.7243915982544,FALSE
-31.6361548379064,-73.8816644530743,TRUE
7.13396929204464,-55.0322256516665,TRUE
-40.6844269484282,-70.6856709439307,TRUE
72.2131348215044,17.2198873944581,TRUE
-81.4517635386437,47.6023038849235,FALSE
-90.797106269747,93.0542846210301,FALSE
99.4965982157737,-58.2501716446131,TRUE
-84.2524589970708,-69.9556451756507,FALSE
92.0258595142514,81.6532886121422,TRUE
-74.8555296566337,-41.8409696314484,FALSE
-58.1529448740184,-41.6020886506885,FALSE
-54.9920242279768,20.3724953345954,FALSE
98.8476777914912,-49.4305772706866,TRUE
-88.774021808058,-69.1738767549396,FALSE
-43.1079440750182,-57.123785931617,TRUE
-65.5243456363678,89.9897505994886,FALSE
95.50985340029,35.9854503534734,TRUE
-66.7967746034265,27.7144475374371,FALSE
64.8755051661283,96.95641300641,FALSE
-36.2152094952762,-58.4389975760132,TRUE
81.9745738990605,-36.2278325948864,TRUE
1.01714255288243,59.6046383026987,FALSE
64.5810175687075,-60.7648950535804,TRUE
92.291978886351,-10.7582619879395,TRUE
93.0676256306469,-63.7469930108637,TRUE
-47.7833960670978,59.1794811189175,FALSE
-49.4923704303801,-60.884266346693,TRUE
30.806317506358,-86.2864363007247,TRUE
-70.1048608403653,11.4641268737614,FALSE
9.54041546210647,22.8765838779509,FALSE
-28.349815774709,59.8165440838784,FALSE
-89.6760963834822,-53.3136296086013,FALSE
-94.1151328850538,-93.2112017180771,FALSE
44.4039841648191,25.0360706355423,TRUE
-36.8622328620404,60.2400761563331,FALSE
84.2574445996433,20.7757428754121,TRUE
-26.7457065172493,-50.2860814332962,TRUE
-11.501733167097,70.9839435294271,FALSE
-43.854463705793,-66.7392649687827,TRUE
-10.8978018164635,-51.1232679709792,TRUE
-31.2473763246089,-45.1263243332505,TRUE
-62.4730298295617,-31.6676096059382,FALSE
-0.557935191318393,96.4597469195724,FALSE
82.5970092788339,84.8614344373345,FALSE
-49.8929684050381,-11.7425980046391,FALSE
18.0099849589169,-28.6272246390581,TRUE
-97.1113699954003,-57.4242916889489,FALSE
88.6413049418479,14.589304709807,TRUE
71.5980078093708,-38.6741129681468,TRUE
4.49184239841998,43.7362175900489,FALSE
45.7107685972005,-62.5209013000131,TRUE
87.0762202423066,67.7169266622514,TRUE
-98.7320027314126,24.7089651878923,FALSE
28.995256125927,20.8275801036507,TRUE
64.8275880608708,-90.8719262108207,TRUE
-70.371022215113,-76.4728103298694,TRUE
10.0189817138016,-70.9756222553551,TRUE
23.7071931827813,-47.7688399609178,TRUE
-63.9468451496214,-31.4877443015575,FALSE
13.5670275893062,63.549269689247,FALSE
-23.9884677343071,65.9950424917042,FALSE
-32.0399323944002,70.6339408177882,FALSE
64.6544537041336,20.6242286134511,TRUE
-66.241204412654,51.2020458467305,FALSE
-8.47861547954381,-46.4629118796438,TRUE
52.8749619144946,69.9927998706698,FALSE
-52.902341959998,-37.4463354703039,FALSE
46.5126386843622,22.5134847220033,TRUE
-40.2485622093081,-16.1294315475971,FALSE
55.7258999440819,92.8159185219556,FALSE
-9.92608931846917,-5.15356855466962,FALSE
-26.6365160699934,98.7102040555328,FALSE
37.006373796612,71.0397343616933,FALSE
-98.8631457556039,-19.6752062533051,FALSE
-44.7565452195704,-85.0773013196886,TRUE
-76.3707237783819,91.9606546405703,FALSE
-84.6387801226228,-9.9099560175091,FALSE
41.160704754293,96.9923069700599,FALSE
-83.3872984163463,43.7940585426986,FALSE
70.1610798016191,80.1613709889352,FALSE
54.1239255573601,-27.7812751941383,TRUE
-94.8752967640758,42.6839129533619,FALSE
73.2041359879076,15.5237725935876,TRUE
36.3000937271863,-74.440145585686,TRUE
-27.7335409075022,71.50216717273,FALSE
-20.5944417510182,-92.1426033135504,TRUE
-40.0943244341761,-60.0433378014714,TRUE
-25.4543433897197,-57.9684288240969,TRUE
-73.3935751020908,-45.0000207405537,FALSE
33.7122052442282,24.0794576704502,TRUE
99.1644873283803,-6.14036722108722,TRUE
-66.2204299122095,-71.2475452106446,TRUE
49.4829557370394,-10.7191311195493,TRUE
23.6153121106327,-61.0667598433793,TRUE
74.3989917915314,-68.7276890035719,TRUE
-42.1046094037592,-98.0561051983386,TRUE
-82.6839383225888,88.6359248310328,FALSE
-66.5338058490306,20.2300444711,FALSE
-85.0845261476934,-37.3361026402563,FALSE
11.871740128845,39.0436443034559,FALSE
8.03917152807117,88.8985999394208,FALSE
70.9394190926105,41.3008271250874,TRUE
69.0163671039045,53.9602657780051,TRUE
-13.9866313431412,-35.9799387864769,TRUE
51.286186883226,49.6818937826902,TRUE
-80.1343492697924,-52.940754359588,FALSE
-79.9719118513167,-94.7746036574244,TRUE
-95.0900989584625,76.5353775583208,FALSE
-84.5503787975758,-43.5392542742193,FALSE
8.63056275993586,-80.8297004550695,TRUE
78.5581446718425,89.0639669727534,FALSE
76.8018767703325,-94.0874269232154,TRUE
13.4130530524999,12.0273001026362,TRUE
25.0789922662079,13.5781205724925,TRUE
11.6117526777089,83.5127838421613,FALSE
-76.0266449302435,13.7413002550602,FALSE
-61.5593416616321,67.7873471286148,FALSE
-19.8159500956535,92.8220998961478,FALSE
46.1073509417474,-53.5252167843282,TRUE
93.2460451032966,-40.7652115914971,TRUE
9.35040884651244,0.534063763916492,TRUE
-79.9343543127179,43.8549280166626,FALSE
-45.9079158958048,-22.7050988934934,FALSE
-52.7681146282703,-38.7117914389819,FALSE
36.5956023335457,51.7069135326892,FALSE
-15.2530110441148,-54.8126026988029,TRUE
41.9391341507435,57.2682174388319,FALSE
-93.4275589883327,-91.4561336860061,FALSE
-0.692958338186145,-27.6179115753621,TRUE
57.705199951306,65.2273586485535,FALSE
-92.8602169267833,-5.1841804292053,FALSE
-33.3356601186097,-30.2109492011368,FALSE
-85.1938552688807,-94.3341036327183,TRUE
90.4415464494377,-47.9891512542963,TRUE
-57.4452866334468,36.8149132467806,FALSE
-64.1254782211035,48.5944933723658,FALSE
93.5111827682704,10.5042900424451,TRUE
-61.4953172858804,-61.9069863576442,TRUE
81.0535884927958,31.3951182644814,TRUE
-95.2600889373571,-95.0109563302249,FALSE
33.8008897844702,71.9234106596559,FALSE
-14.2758186440915,24.4461211841553,FALSE
-19.9522392824292,47.7431182749569,FALSE
-67.0285259839147,31.2261702958494,FALSE
-77.2312693297863,-81.6398220602423,TRUE
-54.769028769806,37.6299842260778,FALSE
83.3140272647142,43.9657954033464,TRUE
-5.24033242836595,-39.8999721277505,TRUE
47.8403857909143,77.2074903361499,FALSE
-33.4152137860656,22.8121171705425,FALSE
-42.7306633908302,-55.7519530877471,TRUE
99.7699656523764,-16.1365972366184,TRUE
-89.400519290939,17.1789378393441,FALSE
-70.2494669239968,54.3888903688639,FALSE
60.032713226974,-96.6144557110965,TRUE
-6.52078296989202,-74.1003700532019,TRUE
24.7078879270703,-60.7944671530277,TRUE
-10.3711161296815,29.0158233139664,FALSE
-96.6722534038126,-33.8025595527142,FALSE
-71.463243290782,55.5310945026577,FALSE
7.77828432619572,-4.53489441424608,TRUE
-42.9420518223196,91.9998854398727,FALSE
-43.0846777744591,53.0916065443307,FALSE
44.889905070886,-72.9630650952458,TRUE
64.1247059684247,38.1721016485244,TRUE
-53.5068027675152,10.4603085201234,FALSE
-14.4992895424366,36.9554735254496,FALSE
44.7452764958143,-56.453620782122,TRUE
-50.9033466689289,-78.6769999656826,TRUE
-96.7154235113412,-27.8900832403451,FALSE
-62.9143177065998,-53.7065317854285,FALSE
-87.4213862232864,-89.6021766122431,TRUE
-41.3867969065905,60.843145288527,FALSE
-69.9597756844014,-40.1766657829285,FALSE
-94.9727783445269,-76.2285115662962,FALSE
-54.7323958482593,23.9477897062898,FALSE
-39.1795410774648,32.4568664189428,FALSE
-18.1869002059102,26.9376354757696,FALSE
14.0210164245218,-87.8048752900213,TRUE
-28.7646935787052,-58.5155373904854,TRUE
44.4500976707786,72.8746579028666,FALSE
99.8268098570406,30.4711036384106,TRUE
-5.76357454992831,92.0701339375228,FALSE
-53.8217976689339,36.4391851238906,FALSE
-59.5241358969361,9.49073028750718,FALSE
-36.8400763254613,0.209923833608627,FALSE
-35.7235949020833,-86.1015703529119,TRUE
67.3231128137559,-47.7589828427881,TRUE
-39.4150219857693,73.272763332352,FALSE
18.3305067010224,88.4373719338328,FALSE
-67.8243570029736,-25.8519937284291,FALSE
8.44926345162094,83.3242669235915,FALSE
-35.1519901771098,44.2624291870743,FALSE
79.9609358888119,12.1619473211467,TRUE
1.26425111666322,-2.70366254262626,TRUE
90.100001450628,-19.4618594832718,TRUE
-97.6846618577838,95.6600891891867,FALSE
-60.623139468953,-86.5406484808773,TRUE
75.1117199659348,-60.5614375788718,TRUE
86.6624686401337,28.1755977775902,TRUE
-70.9306083153933,66.0638073459268,FALSE
-12.2083280235529,-79.0267198812217,TRUE
-54.3966584373266,6.2359809409827,FALSE
36.325474595651,12.6312370412052,TRUE
29.5462358277291,99.8894380871207,FALSE
-35.0005638319999,-85.2150849997997,TRUE
70.4643875360489,33.9464949443936,TRUE
54.5822104904801,46.4820370543748,TRUE
84.9036472383887,10.6457789428532,TRUE
-86.9239588733763,6.11444488167763,FALSE
30.6265844963491,-69.4113773759454,TRUE
77.2295284084976,69.5985493715852,TRUE
74.6588417328894,-21.1117065045983,TRUE
-56.3514301553369,-86.1036110669374,TRUE
-87.522551137954,-76.737928763032,FALSE
20.7823127508163,-45.1043514534831,TRUE
-60.4835759382695,82.4082374107093,FALSE
-30.4100457578897,-74.9124618247151,TRUE
-78.5625219345093,78.0548159498721,FALSE
-62.0829906780273,61.299662431702,FALSE
13.4210661053658,80.4385869763792,FALSE
-4.58485805429518,-69.9139251373708,TRUE
36.5027501713485,-94.0970377530903,TRUE
6.4751710742712,14.8626409936696,FALSE
-66.1662214901298,58.1878479104489,FALSE
-6.91700805909932,-48.3653841074556,TRUE
-5.381726520136,-31.633332837373,TRUE
