"x","y","c"
79.4928797520697,85.8243441674858,0
43.1066934484988,40.9190739039332,0
-56.7481416743249,76.3220453634858,0
-70.0027268845588,15.5031749047339,1
40.1164586190134,11.7781996261328,1
-92.2871452756226,-38.7473178561777,0
-84.3124597799033,-56.3168806955218,0
-45.677309948951,-95.7405805587769,0
19.0230166073889,-66.2397678475827,1
-1.13721736706793,53.9999015629292,1
-37.7006409689784,55.1188563928008,0
-87.9036816302687,-23.4457721933722,1
19.7520316112787,-66.6825891938061,1
-9.5195631030947,42.2847792506218,1
15.9243455156684,19.6179404854774,0
-31.9574005436152,92.7752683870494,1
-22.2585801966488,-61.5877415984869,1
-22.9820990003645,36.1291932873428,1
63.1567528005689,-76.6849489882588,0
-34.9052693229169,50.0786311924458,0
9.04632811434567,-50.3008256200701,1
92.3969049938023,-98.6053905449808,0
12.5335288234055,38.6571564245969,1
-44.7366281412542,-19.2114362027496,1
-2.38895355723798,76.146156154573,1
-16.2600090261549,44.3277780897915,1
-17.2194824554026,-27.4495073128492,0
-82.8639755956829,78.4985234495252,0
-95.1601068023592,-89.6879520267248,0
-8.24286206625402,54.5945666264743,1
99.3889064062387,78.8922163192183,0
-67.4606511835009,-42.2157153487206,0
-70.3745179343969,-29.1375820059329,1
33.8889015372843,-78.3221202902496,1
-49.4414497632533,-69.9075079523027,0
64.6341332234442,51.7941720318049,0
-40.1785241439939,64.0358937904239,0
-30.399982817471,-78.806206677109,1
-68.3014858514071,-0.535127567127347,1
-53.5138257779181,71.6932523995638,0
84.424502402544,79.7699962276965,0
-64.2611801158637,15.3639324940741,1
-36.0825707670301,-77.3798093665391,0
-56.2988293822855,67.9101943504065,0
0.92015378177166,34.5418279524893,1
-68.8033425249159,-55.2784805651754,0
-97.9572791606188,-84.3113007955253,0
51.0466531850398,64.0861300285906,0
-56.9611498620361,-36.8400245904922,0
-80.6164650246501,-96.5495769865811,0
45.8200030494481,88.726553414017,0
-12.849623337388,31.4153825398535,0
-84.6886528190225,-35.3095010854304,0
60.6416350696236,-1.63636123761535,1
-33.8440698105842,67.1966303139925,0
-43.8880167435855,-62.7970632631332,0
-52.2896304260939,62.2913220431656,0
18.2905943598598,-32.5322532560676,0
11.5727188996971,34.3970209360123,1
-6.29416387528181,-95.3511599451303,1
16.3575635757297,-89.6346135996282,1
-63.3952422067523,11.1109467223287,1
61.6764124017209,69.5216083433479,0
96.9023930374533,-44.5164346136153,0
-55.7495044078678,76.7282601911575,0
5.54782268591225,54.0292783640325,1
-86.652929475531,-47.5298317149282,0
-15.2240612078458,-26.7114172689617,0
-58.7639610283077,87.5298755243421,0
27.6679716538638,74.0213057026267,1
54.9969135783613,-56.1635569203645,0
85.5421730782837,-45.7561566960067,0
-78.3744846004993,-40.3595631476492,0
34.244308527559,-91.6628510691226,0
62.8533510025591,-14.5854463335127,1
-60.4094267357141,-91.6564118582755,0
-32.9201198648661,-63.5197386145592,1
13.009561272338,-56.8610354326665,1
19.1495360340923,-62.5133368652314,1
62.9224629607052,-78.4651877824217,0
-80.1816262304783,-49.0873213857412,0
50.7599190808833,73.2203109655529,0
-53.178270580247,86.6519369650632,0
75.2761961892247,18.590662907809,1
-82.421246310696,-20.4359831754118,1
-70.7198552321643,-22.3525935783982,1
98.7743999343365,-67.5897398497909,0
49.7339994180948,24.5048955548555,1
40.0369258131832,-19.5449446327984,1
70.6784533336759,-99.717504484579,0
-37.3540895525366,-10.4898550547659,1
-76.5484621282667,-43.5857290867716,0
76.1237013153732,-49.8369687236845,0
-49.2701850831509,78.8815526757389,0
-70.0192896649241,-51.6335615888238,0
-79.1318737436086,-48.0013613123447,0
-44.6304130833596,-58.7768897414207,0
-83.4119953680784,-14.2638766206801,1
39.3973596859723,28.6956641823053,1
-58.8477707467973,-34.9303999450058,0
-49.6475756634027,80.7344404049218,0
72.2948836628348,84.3474630732089,0
87.9675720818341,-54.111913125962,0
-6.62105190567672,-77.5518164038658,1
-75.6274787709117,3.35244429297745,1
98.5233842860907,-64.9009120184928,0
-19.7682792320848,-73.3923655468971,1
-35.8327993191779,-45.332656847313,0
50.6841138005257,-21.1345464456826,1
-14.9461496155709,13.9472992625087,0
-37.0706190355122,-74.4819024577737,0
61.2359206192195,-12.8650584258139,1
58.5332771297544,0.814264127984643,1
41.6397291701287,43.8443750608712,0
-81.6222995519638,80.9948614332825,0
-94.9340911582112,16.0161734558642,1
81.2868238892406,45.0047676451504,0
45.6438707187772,73.3029168099165,0
11.6776107810438,29.998915316537,0
-90.0439548306167,-93.7506350688636,0
-92.9888664279133,-55.1481107249856,0
-2.13170466013253,39.5893428940326,1
44.9978801421821,31.1494700144976,1
43.2540882378817,71.7999310232699,0
-44.2308994010091,-25.9056445211172,1
-0.238134525716305,-84.0036351699382,1
-1.46836382336915,40.0221245829016,1
23.247148655355,22.3750382196158,0
-82.1370776277035,-91.6135729756206,0
-33.4589408710599,45.953381806612,0
-32.8920788597316,31.4157917629927,0
69.2081048619002,50.8262276183814,0
9.70969563350081,89.7929102182388,1
18.3020152151585,-59.1097158845514,1
19.9388001579791,64.2916636541486,1
31.7749075125903,16.9799974188209,0
47.9777982458472,44.477825704962,0
43.2041101157665,-76.8242144491524,0
57.5817890930921,15.6872271094471,1
-1.46776554174721,97.0576866529882,1
87.8268216736615,-46.6908348724246,0
-69.8856155853719,-64.5221541635692,0
54.0014286059886,20.7796724047512,1
90.9460785333067,10.9586600214243,1
-61.8355898652226,-72.3579610697925,0
47.3903682548553,86.2850756384432,0
-15.1571508962661,-38.796886568889,1
60.44442942366,8.60504577867687,1
83.1731915473938,8.67884461767972,1
86.7951164022088,-65.1431110687554,0
94.3438339047134,-18.1557299569249,1
-91.961138881743,-51.6178115271032,0
-32.6944560278207,69.5162049960345,1
-95.5088765360415,45.8851896692067,0
68.6182430945337,93.4360390529037,0
-84.5924462657422,-82.3623487725854,0
-0.25164932012558,50.5305295344442,1
18.4902923181653,62.2392302379012,1
22.4149300251156,67.2065080609173,1
94.3690184038132,58.8072318118066,0
-19.9282207526267,20.8027481567115,0
-19.5453935768455,33.1920145545155,0
5.54690374992788,4.1352700907737,0
-82.8323923517019,-52.8076908551157,0
-51.639321539551,-38.19600478746,0
-79.9005644861609,94.1629824694246,0
30.1610489841551,-86.6820641327649,1
-83.6432347539812,76.4531325548887,0
68.5169582255185,30.2914840634912,1
-41.7576212435961,72.7261309977621,0
7.7726383227855,-66.7938197031617,1
-81.317682005465,-43.4191877022386,0
-52.8071186505258,37.2529180720448,0
13.806395791471,11.6922681219876,0
55.8128764852881,96.5095950290561,0
31.9281469564885,64.8305717855692,1
96.8372247647494,58.8107714429498,0
31.3409950118512,38.8943218626082,1
-8.43144804239273,-86.7622424848378,1
54.7045963350683,77.0342528354377,0
36.415029829368,-10.1766723673791,1
-9.8117449786514,57.8306945506483,1
-24.3641324806958,59.4433765858412,1
-31.3563582487404,22.1224957145751,0
32.4690336827189,66.709798341617,1
23.0442739557475,28.8396658375859,0
-4.64537371881306,33.8054618798196,0
-82.5019129551947,-25.9745415300131,1
49.2656955961138,47.3868953064084,0
41.8787797912955,-53.1741233542562,0
-56.1587258242071,-1.13462787121534,1
-99.4692801497877,-64.914543973282,0
-62.1601322665811,98.1240737717599,0
29.2768668849021,13.2674265652895,0
-26.8302957527339,-55.5892244912684,1
16.7005594354123,12.6542696263641,0
-7.28325005620718,48.1933737639338,1
-59.8246686626226,6.30485094152391,1
-68.1996170897037,66.8192309327424,0
13.8153112493455,-15.2297133114189,0
-70.7499425392598,-87.6326445024461,0
-21.2797177489847,-60.145048936829,1
-92.0073335524648,-64.4930901937187,0
8.24664132669568,-84.9982634186745,1
-22.4652620498091,69.6545796934515,1
2.92242066934705,56.9555072113872,1
30.7369620539248,50.1924474723637,1
92.575074872002,-80.5307283531874,0
-39.3723376095295,93.6800157651305,0
26.7472424078733,46.4067401364446,1
-42.4056728370488,-29.086537193507,1
-57.4242768343538,2.58220196701586,1
-7.49821942299604,-13.4357473812997,0
-1.20778479613364,-14.8316234350204,0
-32.5891357846558,-9.62677588686347,0
-35.7125231064856,88.5831395164132,0
18.0731738451868,81.1276112217456,1
96.3530158158392,-68.9742732327431,0
49.3228030856699,47.1600404474884,0
11.228944407776,42.4923094920814,1
-29.9435900524259,-0.124789029359818,0
-58.679065015167,-7.54585657268763,1
-56.2359183095396,-79.9429771956056,0
54.9432224594057,23.1439050287008,1
10.7829212676734,-26.5680463518947,0
81.8087390623987,-40.833798982203,0
76.2091876007617,-62.8721579443663,0
-17.2504162881523,16.7852748651057,0
-30.1300432067364,-57.543781073764,1
-22.4508986342698,24.9193366616964,0
83.1006387714297,19.964504102245,1
52.9189877677709,-57.9745197668672,0
10.5984751135111,-32.9491064418107,0
-67.2575170174241,60.9581029042602,0
30.277139460668,11.4242712501436,0
-99.6274028904736,67.8987204562873,0
-75.7339322008193,-19.3843048065901,1
-6.71015758998692,-75.859394390136,1
-12.7362307626754,-44.0757622011006,1
41.1475669126958,11.1049063503742,1
-68.8903721515089,8.15104558132589,1
-38.3651772048324,12.5815872568637,1
-26.685500703752,-50.6757026538253,1
-30.5166563484818,33.9155587367713,0
-53.860634798184,4.64274203404784,1
72.4911147262901,-24.9452160205692,1
-65.9232874400914,21.8577172141522,1
33.0627492628992,-60.0807316135615,1
-10.1644053589553,-77.5578694883734,1
-46.3107960764319,-54.8824202734977,0
-46.0661307908595,81.4046366140246,0
-31.9072289392352,38.1705008912832,1
25.3294335212559,20.9832124877721,0
-58.669617632404,-77.2767472546548,0
29.531240882352,-36.1100930254906,1
17.8086263127625,57.5602984055877,1
24.2120481561869,66.1394738126546,1
-5.19054364413023,-31.9215190131217,0
-7.06733483821154,-24.0353289525956,0
-65.7623517792672,-57.1951779536903,0
-21.6613502707332,-7.86677496507764,0
54.0263292379677,92.8841008339077,0
-22.8748583234847,-32.189588341862,0
-55.6242522783577,92.9060635156929,0
86.2672558519989,-35.5009250342846,0
71.2347820401192,-58.5253048222512,0
-63.2824548985809,33.765707211569,1
-75.4463094752282,-50.4364232998341,0
-21.2219402659684,-5.80962202511728,0
86.1374205909669,-70.1928353868425,0
-64.7106017917395,-23.9551344886422,1
15.904046734795,-1.06546133756638,0
97.0839938148856,-4.86866673454642,1
-30.318204453215,-3.43469148501754,0
-89.6279892418534,12.4442554078996,1
78.4622423350811,3.96814234554768,1
96.9621321186423,-60.0062366575003,0
42.3621502239257,-54.1245127096772,0
-19.4978694431484,-74.8327008914202,1
73.8652291707695,-36.4644693210721,0
-14.0216275583953,-69.2012832500041,1
-73.777930624783,-43.8868844415992,0
-89.5379192195833,55.3081304300576,0
71.0895407013595,-8.10121237300336,1
-62.2438535559922,28.0346808023751,1
0.488906912505627,25.0715098809451,0
-5.53585574962199,-55.7674682699144,1
99.8366331681609,57.3388223070651,0
11.570041347295,-71.9812043942511,1
0.53519532084465,96.9485944136977,1
-64.2132576555014,58.8950927369297,0
-16.4280981756747,-15.8894879743457,0
96.4310477487743,96.0937995929271,0
14.5991255994886,-87.9237681161612,1
69.0398162230849,75.3618575166911,0
-71.7426399700344,-17.9266094695777,1
-22.8269459214061,76.292972266674,1
-31.6414396744221,54.4196297414601,1
-62.5242250971496,-72.2297634929419,0
-74.7852198313922,85.9024463687092,0
99.5290475897491,18.7642427161336,1
17.5476662814617,87.4491235706955,1
-88.9942304696888,-31.4707106444985,1
-41.1193974781781,77.5801870971918,0
1.86157883144915,-55.0234949681908,1
73.0413333978504,16.2829532753676,1
93.8005291856825,-62.6537905540317,0
72.7316262200475,-6.99513205327094,1
59.2752557247877,-35.390253784135,0
60.128505108878,84.2701283283532,0
72.1988448407501,16.858157236129,1
5.57213136926293,-82.2287703864276,1
-28.6272659897804,22.9879667051136,0
65.394574124366,-2.82021798193455,1
-3.89682450331748,1.66350202634931,0
-73.8189347553998,-0.778179476037621,1
-84.1559591237456,59.0427175629884,0
-68.0575368460268,-41.0506580490619,0
21.7302487231791,-68.9314290881157,1
93.2759302668273,46.6349948663265,0
-11.9107812643051,-68.9417204353958,1
-58.7850394193083,-36.0143571160734,0
21.471810201183,-55.201421957463,1
54.7019612044096,-55.5384773295373,0
67.39467587322,-17.2446105163544,1
-51.3701476156712,-70.413745706901,0
68.4920005965978,-86.9226282462478,0
69.1983145661652,84.6411526203156,0
75.5717264488339,9.92708886042237,1
27.6418033055961,49.8301794752479,1
-66.8773748446256,41.1525570787489,0
-7.51383039169014,8.9136709459126,0
57.4534859973937,90.0192642584443,0
-62.7708894200623,-93.7544908840209,0
-1.08173117041588,-21.0671880282462,0
44.5404145866632,-77.0111833699048,0
76.8567027989775,10.3349406737834,1
88.9702489133924,1.34375328198075,1
33.4195157978684,-1.45155256614089,0
-74.3397511076182,99.6618269011378,0
86.402153596282,52.1837589796633,0
-83.345867972821,30.0500778015703,1
49.5912016369402,-5.87566611357033,1
86.2158827017993,-17.0646504964679,1
-96.2970283348113,-78.1558016315103,0
-63.1427764892578,-62.8791186958551,0
-70.9338809829205,-68.6516672372818,0
87.0899659581482,-52.9446367640048,0
60.5417646002024,4.82493676245213,1
-85.3232350666076,-71.3905093260109,0
-99.3421558756381,13.3275667671114,1
92.9155099205673,-34.1988182161003,0
90.6245260033756,-49.4177754968405,0
