"x","y","c"
-29.3656728696078,71.9230459537357,1
60.6742365751415,86.677918350324,0
-22.8159140329808,29.4760432559997,0
-55.6168429553509,38.1208608858287,0
35.8404200989753,-67.1292827930301,0
-40.2923143003136,60.466034617275,0
75.9291256312281,-25.3578083589673,1
-5.39577966555953,77.8372998349369,1
46.0260265041143,-34.7875933162868,0
-30.3469610400498,78.514050738886,1
2.40906765684485,97.2406243905425,1
-41.8865400366485,54.3788223527372,0
-37.4101012479514,-53.052539890632,0
-47.6479702163488,6.39581070281565,1
-82.5167779345065,-66.0717388149351,0
-74.8426030389965,-67.9750247392803,0
71.3203930296004,19.314186507836,1
83.9386011008173,41.0323924850672,0
-54.3204095214605,-84.8239524755627,0
-22.7477020118386,-37.9705164581537,1
-25.3733293153346,44.0180395264179,1
95.9373343270272,46.2903879582882,0
53.1636443454772,-90.7817538361996,0
-75.2680657431483,41.4845884311944,0
27.6194367557764,-19.1147114615887,0
-72.6935095153749,-27.2098099347204,1
96.3059483561665,11.4200733136386,1
75.6455554161221,15.456769336015,1
48.6067040357739,91.1647466477007,0
35.6883669272065,19.6854318026453,1
27.6948962826282,51.4603703748435,1
-66.1098049022257,-95.8650254644454,0
-32.6964754611254,15.3240996412933,0
-31.3338533043861,72.5691603496671,1
45.6737859174609,76.7012512777001,0
94.4320635404438,58.7676127441227,0
-32.1599191986024,-10.5123220477253,0
-75.9289273992181,-79.2140480130911,0
34.7687507979572,-28.3921308349818,1
85.4013915639371,85.3008259087801,0
64.0690302476287,-18.3877230621874,1
-92.9596998728812,-36.5235683042556,0
82.1212857495993,-48.9543195813894,0
-61.3727177493274,-32.0835867896676,1
4.9065098632127,7.02182375825942,0
5.07832397706807,9.4951385166496,0
47.7254478726536,5.91946430504322,1
-50.1823265105486,58.9960476849228,0
-32.2056041564792,-44.7578163351864,1
37.9827136639506,-29.173320857808,1
-51.574918627739,91.043491801247,0
-75.4674873314798,-86.3501587416977,0
-63.7343855574727,-80.4178331978619,0
82.0227412972599,-93.692566966638,0
90.7834364101291,-10.9792021103203,1
38.4611346758902,32.7730217948556,1
-13.0935876164585,-47.8522024583071,1
-81.0405359603465,65.9904839936644,0
7.73290172219276,17.2195053659379,0
-63.7093821074814,-48.7919147592038,0
22.2036301158369,83.6833951529115,1
96.3143800385296,98.5038557555526,0
90.6547336839139,-12.1768258977681,1
-34.5014572609216,-41.7551473714411,0
59.2766410671175,44.6275985334069,0
86.6718217730522,68.7881611287594,0
64.1870463266969,-29.1451879311353,1
24.8544926289469,92.5638140644878,1
44.10804733634,-44.0876513253897,0
93.6371656134725,94.8423420079052,0
-34.5397441647947,79.827792942524,0
36.098834965378,58.4142657462507,0
80.4313857574016,-97.6931543555111,0
-21.91241546534,-9.60212373174727,0
-11.1021230462939,-20.5073555000126,0
-60.2572705131024,7.67610347829759,1
68.5714584775269,-82.538267178461,0
40.3517324011773,36.6520604584366,0
-17.725925007835,-40.1557550765574,1
50.5510833580047,-18.3272365015,1
11.9580582715571,-16.8699640780687,0
-12.609808659181,-84.5105575863272,1
36.9773845653981,62.0328331366181,0
1.18254846893251,23.7753171473742,0
-50.8437436074018,38.0110125523061,0
41.8335142079741,77.3458843119442,0
61.9233880192041,-29.4923359062523,1
-67.2163575422019,-69.6856840979308,0
-57.961890893057,-76.3675251044333,0
59.209592314437,-14.7784771863371,1
-88.7905993498862,-65.135123860091,0
-44.9705473147333,-17.6593827083707,1
-28.2635473646224,75.7529496215284,1
8.53464319370687,-31.3429485075176,0
-65.4071910772473,-47.5423333235085,0
31.2902063131332,-15.9331473521888,0
-10.1353197358549,98.4942899551243,1
-20.290168421343,74.5393591467291,1
-21.9649354927242,94.6827016305178,1
70.0461260974407,83.4484975319356,0
-35.1162318140268,-93.8167223706841,0
-35.1857422851026,-82.8822360839695,0
6.02593636140227,-25.9096114896238,0
-24.4074651505798,83.5517039056867,1
-89.5714985672385,-99.3774469010532,0
-1.95714994333684,17.3596805427223,0
-43.5817001387477,-79.5684194657952,0
-32.2665108833462,-76.3632719404995,1
-19.6861235424876,56.1596627812833,1
-33.6786376778036,-63.403319241479,0
92.4317783676088,-75.5068045575172,0
7.73704154416919,-87.5445314217359,1
-24.4313045870513,-21.4591928292066,0
-50.7472146302462,25.5588098429143,1
36.4015536382794,88.4066774975508,0
-93.2523477822542,11.9028341490775,1
3.05534182116389,-52.852769009769,1
61.0562528949231,-28.0935235321522,1
88.7527619488537,76.4013584237546,0
-61.9427489582449,81.1213387642056,0
-21.5215511620045,-92.0623110141605,1
-30.5812751408666,86.8046093266457,1
67.7327820565552,72.4058508872986,0
-94.6784636005759,-45.4191983677447,0
-48.7232860177755,-19.6168481372297,1
29.0585454087704,15.2263099793345,0
-74.2362048942596,67.1105446759611,0
-0.744367111474276,60.9210741240531,1
72.9129263665527,75.5746249575168,0
51.1138102505356,-55.0042509566993,0
-69.5486404001713,86.5669958759099,0
64.2766733653843,-56.0415977146477,0
30.5341888219118,-70.4795997124165,1
39.6724399644881,-68.4282667934895,0
-3.46963098272681,-75.9287704247981,1
7.94399692676961,-29.9625837709755,0
-62.7285303547978,3.57407792471349,1
55.1452069543302,64.5077001769096,0
26.1064074002206,9.07638086937368,0
-12.1259017381817,73.0384158436209,1
49.8742625117302,92.8216502536088,0
-72.4300413392484,73.4967675991356,0
-78.994896216318,-49.0451232064515,0
-35.4661914985627,-38.2053222507238,0
28.8872933015227,-58.6280431598425,1
-73.8637453410774,-22.3879126366228,1
-97.4780326709151,-61.2350313458592,0
-86.9684447068721,18.2430219370872,1
11.6984693799168,-26.2337330263108,0
-14.3345032352954,9.36175528913736,0
80.0729990471154,30.2113885991275,1
-39.7594729904085,-26.9428248517215,1
96.5641401242465,25.3813444636762,1
45.8822452928871,-49.1484697442502,0
-45.3036673832685,-57.6536265201867,0
-81.730826664716,-31.5970390103757,1
-61.9729960802943,-99.0975910797715,0
89.0895946882665,-17.3199191689491,1
-95.0308953877538,-15.850815968588,1
-43.3157075662166,49.7081576380879,0
92.0370093546808,27.6052762754261,1
-58.1786419730633,21.3639186695218,1
39.6864157170057,12.8396330866963,1
-66.3856863975525,50.8065301459283,0
48.493186570704,96.762289153412,0
-95.7696944940835,-5.28528969734907,1
-70.65464342013,-5.17495344392955,1
-86.6211897227913,13.2527191657573,1
-81.0549863614142,30.587924271822,1
44.9166380334646,64.0642596874386,0
-74.9167936854064,26.8717043101788,1
92.9301241412759,97.2424510400742,0
86.4115977659822,31.9011576473713,1
42.8435584064573,-6.1769035179168,1
90.7164078205824,4.67084837146103,1
62.6662191003561,71.4521368499845,0
33.9304792229086,-63.0569414235651,1
-94.1033657174557,9.66878933832049,1
20.9552026819438,-51.7637376207858,1
35.449219122529,-47.8116921614856,0
42.9493092000484,1.0457081720233,1
41.5487633552402,42.0696809887886,0
-99.0670702420175,0.283820135518909,1
18.7044720165431,-68.6597213149071,1
-65.003736037761,43.0330906994641,0
-58.0456876661628,6.37960219755769,1
-48.9271981175989,-72.4724517203867,0
51.2747783213854,-84.5989879686385,0
-74.9749042559415,14.154386613518,1
58.8032659608871,69.9537347536534,0
6.31149890832603,-25.6097104400396,0
-63.889245968312,45.1057087630033,0
-88.6381069198251,-28.8399500306696,1
-41.6387361474335,97.9103685822338,0
-12.9990044049919,-49.6332318522036,1
4.98408125713468,-30.2359208930284,0
94.4203449878842,-25.4936874844134,1
-22.7455113548785,74.5991179719567,1
-24.2880530655384,-9.11490996368229,0
22.2635546699166,4.18746080249548,0
-26.3271251227707,-26.3717369642109,0
-75.7538724225014,65.0683214422315,0
-96.688637137413,-1.05866193771362,1
-29.8155766911805,-58.5415180772543,1
26.6798107419163,-42.7034357562661,1
70.0026331469417,22.6121922954917,1
67.6295769866556,-60.4757474735379,0
-60.5814496055245,-64.4007822498679,0
51.5405090060085,-3.84554155170918,1
-56.642132718116,-31.6273449454457,1
87.9781804047525,39.2151244450361,0
-70.2881973236799,-76.9662065897137,0
59.8565893247724,94.9155259877443,0
39.6137924399227,-76.3585369102657,0
-82.8106316737831,-22.850589454174,1
-23.5321510117501,-18.4299733489752,0
81.343778828159,-97.1519872080535,0
-82.8438268508762,-81.7280997987837,0
28.0383211094886,69.2049589473754,1
93.5615980066359,-55.3482364863157,0
-99.9929219949991,33.718918915838,1
58.3546126261353,31.2290464062244,1
-54.3346591293812,37.9405467305332,0
-48.7168088089675,20.9787763189524,1
-31.4938787836581,53.4891941118985,1
79.5337079558522,-11.3638736307621,1
-99.6067817788571,-49.6690391097218,0
53.7918033078313,-81.786489021033,0
83.5013818461448,22.8073250036687,1
1.35681102983654,-89.5786953624338,1
6.49081077426672,-7.89043684490025,0
-30.0939036067575,-17.7019750699401,0
53.8570258300751,-65.0562276132405,0
-7.95198678970337,-52.1007265895605,1
61.3604377489537,-18.7596627976745,1
-34.4643896445632,52.9694758821279,0
-26.034023379907,46.5617869514972,1
-20.984407979995,32.3858258314431,0
36.4461070392281,-34.6421934198588,0
-55.3886421490461,65.6491167377681,0
-64.2797631211579,46.0689042694867,0
51.9747365731746,-61.6116907913238,0
-73.6838467884809,31.8150536157191,1
-10.7946394942701,-8.76670209690928,0
-53.3968307543546,-70.2812335919589,0
46.3466943241656,87.5818682834506,0
63.7099511921406,-45.3497703652829,0
39.6283668000251,66.3451437372714,0
-18.8916766084731,77.2442678920925,1
16.284800786525,29.1946827899665,0
26.1572954244912,38.5425877291709,1
-95.3838441520929,-58.8185770902783,0
27.8698300942779,-55.5450920481235,1
-7.99508700147271,25.861528608948,0
-2.92302570305765,91.656828019768,1
-29.6924796886742,-15.413503209129,0
-87.8294933121651,-60.8172974083573,0
49.2382308468223,4.37180753797293,1
4.24963212572038,81.3585585448891,1
13.4373592212796,-61.7869310081005,1
-78.5872174892575,63.9902632217854,0
-9.54000446945429,-96.6199799440801,1
-27.2835272364318,56.0240953229368,1
0.731211854144931,34.1039208695292,1
-6.32424750365317,83.5524833761156,1
23.1597901787609,4.93856696411967,0
57.0281507913023,-84.2375267762691,0
-48.7813777290285,96.718922490254,0
13.5029824916273,-34.6908566076308,1
-27.8510862961411,84.0227297972888,1
-82.8518961090595,-27.6835762895644,1
54.0754239540547,31.3028951641172,1
78.1144525390118,-19.8692345526069,1
34.4795493409038,-92.8399153519422,0
-52.0646691787988,-56.7871012724936,0
63.9094043988734,-24.685862660408,1
43.9949478488415,-62.2678089421242,0
32.0309688802809,-61.8162347003818,1
26.9031180534512,67.6823728252202,1
-9.74132427945733,-41.0456221550703,1
-45.2032092027366,-86.9879002217203,0
-40.6297664623708,74.9810582026839,0
47.0743576996028,-87.2991573531181,0
48.6401355825365,12.6995888538659,1
45.3199207782745,-82.7883327845484,0
27.3122905287892,35.7774918433279,1
-36.0885413829237,49.853537324816,0
51.1027187108994,88.065765844658,0
-84.6480936277658,-19.8093733284622,1
76.340494165197,18.8641190063208,1
67.9706305265427,89.8186896927655,0
-8.57944544404745,-4.73732901737094,0
80.9680755715817,84.6317740622908,0
-46.8585008289665,-65.3902774676681,0
-72.353170113638,-2.28211549110711,1
-23.1411046814173,79.609746998176,1
84.85561395064,-74.4778404943645,0
41.4311796892434,-60.964716412127,0
71.018405770883,-49.3018623907119,0
-99.7847894206643,99.8492157552391,0
-23.3687276020646,-76.4249844476581,1
-6.59930054098368,32.827797299251,0
29.283220693469,60.7590578496456,1
-74.2011765483767,-39.8678948171437,0
63.930305512622,-25.1093356404454,1
37.9374065902084,42.1549878548831,0
99.9425833113492,-62.1868359390646,0
-17.3171706963331,55.0379464402795,1
42.4583036918193,-92.8243404254317,0
-38.4922998026013,-3.1010732986033,1
-32.3241950012743,-30.3253709338605,0
-14.418195746839,-78.9086748845875,1
25.7239251863211,44.1502453293651,1
43.9096414949745,84.6308774314821,0
72.7056004106998,93.405100889504,0
34.9097268190235,51.4419844839722,0
-85.8737477567047,37.2071877587587,0
-61.1047207843512,87.0311339851469,0
-30.3179044742137,-64.3637256231159,1
97.5206957198679,-65.3343966696411,0
-91.7830653488636,53.343865647912,0
67.282375600189,52.2962769959122,0
95.0267835985869,-29.1068183723837,1
42.9164140950888,22.0658466685563,1
37.7389854751527,-56.5267126541585,0
-94.6694453712553,-55.3137282840908,0
65.9684043377638,65.5365811195225,0
-18.7227421440184,-61.3793855998665,1
-84.3720748554915,39.1228680033237,0
-2.77851279824972,-88.5588895529509,1
46.6821561567485,29.4748082291335,1
-63.2444728165865,85.1155845448375,0
-27.4304129183292,-85.9756808262318,1
44.9345337692648,22.1153236925602,1
-25.3317906055599,-54.9264605157077,1
-32.767396653071,17.7997615654022,0
99.9803460668772,43.779644370079,0
-94.470520503819,-55.5149483028799,0
-44.1818313673139,-69.9829883407801,0
14.8196225985885,30.3004267159849,0
-48.0851013679057,-29.2630405630916,1
9.45531092584133,61.6710171103477,1
44.6380428038538,-89.5123327616602,0
60.3770313318819,66.3665273692459,0
-37.3953912872821,77.6401018258184,0
8.45658639445901,-31.4872175455093,0
0.543897924944758,-68.2521806564182,1
7.8167007304728,36.4938620012254,1
53.5123303066939,68.5662440024316,0
80.7979170698673,-16.4962894283235,1
7.77604733593762,-53.502812422812,1
-23.2806188985705,-83.5059477481991,1
-33.7904633954167,98.1217304710299,0
-16.394196357578,35.7241368852556,1
23.841296788305,22.804447542876,0
18.5550960712135,17.6002917811275,0
-31.3500929623842,-81.3244291115552,1
-45.7211388740689,34.4040167983621,0
-49.8971865512431,35.6655376497656,0
63.1569500081241,-9.84943839721382,1
31.9220933597535,-52.9755041003227,1
45.2613669913262,-77.7009593788534,0
-89.2876392696053,5.0409578718245,1
-20.6053298898041,94.4166203029454,1
34.1828739270568,72.5129671394825,0
92.5991723779589,-91.5751799941063,0
-96.1319968570024,54.286939278245,0
-96.9935237895697,-8.53508338332176,1
-48.9058048930019,29.1106866672635,1
-59.5491404645145,-9.60367266088724,1
75.2950573340058,16.41919859685,1
-24.9165775254369,-81.8188290111721,1
-16.3470743224025,65.0734564755112,1
34.9717582110316,77.6301497127861,0
80.5748626589775,99.4272387120873,0
77.9804131016135,95.0423797126859,0
-95.0868486426771,18.8445170409977,1
-6.46860445849597,-6.01281719282269,0
7.83126740716398,-38.4225654881448,1
2.17095795087516,-53.4201737027615,1
78.2602333463728,-70.961818145588,0
-99.5688135270029,32.7841904945672,1
-6.53966451063752,6.6824050154537,0
-26.5865521505475,64.983627339825,1
84.5776143949479,-95.5235993955284,0
92.4202254507691,-14.2122022807598,1
-52.0408569369465,-89.7534174844623,0
84.9045637063682,99.774022679776,0
-90.0180330500007,-34.6384190954268,0
-77.8868001420051,22.2909891977906,1
-93.7313016969711,-97.66057850793,0
-30.3752414416522,95.0627976562828,1
28.9309456944466,-57.7365264296532,1
39.8042090237141,15.7492122147232,1
-59.4278329517692,-50.5959837231785,0
-28.4725669305772,39.7884893231094,1
13.9935440383852,46.3525315281004,1
19.6909157559276,94.7879596147686,1
-68.8396618701518,77.4337366688997,0
-68.5138458386064,-17.3871949780732,1
-47.001218283549,89.5875218324363,0
77.0354917738587,-86.7781755980104,0
-41.8525172863156,-12.6229858957231,1
-82.1005581412464,21.7988542746753,1
59.7369604744017,35.9539222437888,0
78.5078624729067,-18.3947660960257,1
98.5316250473261,76.830215845257,0
67.3726429231465,-11.9561277795583,1
-40.5659270472825,55.0935016945004,0
64.9474407546222,-46.225547650829,0
-58.9439931325614,-86.7905261460692,0
57.0961273275316,54.5471399556845,0
-20.5626299139112,58.5023826919496,1
-98.8887507468462,42.0436604414135,0
-79.5360997319221,-92.7367148455232,0
9.28720226511359,40.284952474758,1
-11.1516519915313,84.389526816085,1
-77.1952771116048,95.150136295706,0
-57.5406899210066,15.559855196625,1
95.4048002138734,-63.2905111648142,0
-87.854994693771,66.9591080863029,0
-99.2471662349999,-84.6676896791905,0
55.7407438755035,-25.8060256019235,1
4.04056771658361,-43.3896359056234,1
-21.565314149484,78.5026409197599,1
-67.986431857571,-55.9430868830532,0
-5.61147318221629,44.5555744227022,1
75.9968194644898,-9.41648920997977,1
72.2154588904232,89.3233015201986,0
-63.9809561427683,92.610586155206,0
44.6302331984043,45.1004431582987,0
-29.2093824595213,47.7976398542523,1
29.9298029858619,88.3107298985124,1
22.1023532561958,-68.8284309115261,1
-58.4071624558419,-2.12555136531591,1
-69.2927494179457,-79.0323855821043,0
-48.4715733677149,-54.6840662602335,0
-3.65659426897764,92.2440988942981,1
-3.08017204515636,-7.59953432716429,0
91.5524687152356,17.0324508566409,1
-10.1589349564165,83.5461104288697,1
84.1755728237331,49.2698677815497,0
-9.7290410194546,44.4013015832752,1
93.5023913159966,24.1423470899463,1
-24.0135382860899,19.2232340574265,0
-60.4284408036619,-92.3685441724956,0
-16.3072476629168,-88.0298500880599,1
-13.3194228634238,-28.5541217308491,0
23.582823574543,-16.5073152631521,0
-38.4805496316403,-41.0082654096186,0
-33.7045086547732,-95.4678274691105,0
-8.34361044690013,-39.6361879073083,1
-70.0240073725581,95.6824118737131,0
-72.2554653417319,99.2722399532795,0
-75.5054005887359,20.4005102161318,1
-30.6670966092497,-60.522434534505,1
88.3777533192188,75.3704472444952,0
-66.1646645981818,-59.4561513047665,0
-45.4336052294821,-90.3426841367036,0
76.988227525726,6.84549361467361,1
-50.5552660673857,-65.2872015256435,0
-9.94381429627538,92.8606732282788,1
90.7342420425266,79.6454928815365,0
68.4962318278849,-6.19102194905281,1
11.6520626936108,-82.0338238961995,1
44.1831517964602,-93.6555068474263,0
-99.0361507516354,-21.350652910769,1
16.6911520063877,-76.3867135625333,1
-15.2496706694365,19.8341392446309,0
-18.9932975918055,35.408201534301,1
77.1319496445358,-93.3146431110799,0
-20.2507468871772,-4.28394395858049,0
-35.3550708387047,-5.24877305142581,1
31.2859373167157,7.47088114731014,0
89.3442921806127,16.689502960071,1
37.5425825826824,25.2011971082538,1
-77.3796527180821,-75.9933639317751,0
-28.3412860706449,52.7473028283566,1
-23.2732993084937,46.9406481366605,1
44.8839694261551,-70.8134346175939,0
84.2572410125285,-33.4387380164117,0
-6.69795805588365,58.513973839581,1
49.9620217829943,-35.3923969902098,0
-59.4507950823754,39.6795462816954,0
76.3579118996859,33.0642937216908,1
-3.61887342296541,-3.1190088018775,0
-77.8084763325751,18.5497699771076,1
-53.3248411957175,-4.66876598075032,1
-3.83734204806387,-43.8584857154638,1
-83.9007203932852,43.8575465697795,0
-74.5586743578315,-12.8129274118692,1
-94.4110198412091,21.8278982676566,1
33.7520559784025,-21.5794943273067,0
43.5451924800873,17.383047612384,1
86.7496006656438,34.8333094734699,0
0.626222742721438,-27.1904514636844,0
59.2822010628879,-66.5350909344852,0
48.5510354861617,40.7579330261797,0
-39.1578403767198,5.16991391777992,1
-66.2033855449408,81.3996310345829,0
-88.7573588639498,86.5091641899198,0
-58.9199628680944,-68.3910403866321,0
-51.7495217733085,51.78491496481,0
22.9431170038879,-34.1168446000665,1
-75.7308456581086,-7.59751675650477,1
3.90401380136609,71.0543549619615,1
-17.8099548909813,-77.5685184169561,1
-76.6389941330999,40.6789689324796,0
-2.05393256619573,-42.7803966216743,1
24.7561902273446,-43.8452235423028,1
-3.39142633602023,19.4795335642993,0
93.3650478720665,-60.5231550056487,0
-37.0046055875719,93.8067098148167,0
-0.17478889785707,-77.7783472556621,1
94.8733620811254,-29.5792671386153,1
-12.7984223421663,-57.6176898553967,1
83.6698785889894,-16.1172818858176,1
-66.990527138114,-68.1906723417342,0
64.1926538664848,91.4030401501805,0
51.0872694663703,40.0815045461059,0
81.7864425946027,71.1252647917718,0
-77.2394354455173,79.2242299765348,0
-84.5414078328758,-20.6480142660439,1
39.3737332429737,50.6994707975537,0
-45.0025923550129,-45.0462349224836,0
93.1234137155116,5.61832133680582,1
1.44312558695674,-19.3689511623234,0
74.8241331428289,-30.4808232933283,1
-14.4799417816103,58.8971057441086,1
62.5110887922347,89.7890248801559,0
92.6937468815595,-12.1081663761288,1
32.1173726115376,-98.9835714921355,1
-7.04252980649471,42.1310249716043,1
-11.0098476521671,-27.5468424428254,0
95.2702623326331,-57.9091101884842,0
-69.4148960523307,-7.0373919326812,1
57.7813808806241,85.8679182827473,0
-85.3838369250298,-35.6932561378926,0
-51.6059835907072,45.1158567797393,0
-20.002703461796,-54.7073774971068,1
-76.0400825180113,48.1553019024432,0
87.626638635993,23.7476327456534,1
-95.7753343041986,98.3715663664043,0
19.6538091637194,-19.7398195974529,0
-10.9128164127469,85.3311594575644,1
-3.91535563394427,-17.2479247208685,0
-50.8897868916392,13.7508933898062,1
93.5072843916714,-86.5781522355974,0
43.638300569728,94.3079912103713,0
-43.8371283002198,0.481108063831925,1
25.2122999168932,27.755748713389,0
85.9684313647449,-12.7225373871624,1
-39.2256005201489,6.39927578158677,1
40.5632632784545,-89.2024887725711,0
64.9563787039369,-73.7505627796054,0
-26.9405664410442,-52.4737971834838,1
-89.3241536803544,90.3956674505025,0
-46.4831850025803,61.4867751020938,0
56.0840000398457,84.9830688443035,0
-28.795875934884,8.29907483421266,0
41.042348369956,-69.1253262106329,0
-13.6689461302012,40.3211625292897,1
42.6957484334707,-24.6670569293201,1
-13.0561918951571,-14.6827754098922,0
-22.2525950055569,-38.3671321440488,1
-44.0408138558269,-52.3388701491058,0
-2.98612746410072,-26.825994765386,0
-37.825177796185,-99.157293792814,0
-57.5676018837839,27.378561720252,1
67.3894148785621,17.6182335242629,1
18.1040735915303,65.9267046488822,1
77.5854520965368,80.3903388325125,0
-70.8780015818775,91.0833682399243,0
73.0765904765576,-43.9432742074132,0
84.3335359822959,20.9302954375744,1
50.0150381587446,9.95215899311006,1
68.3207864873111,-44.120718119666,0
-47.5641484372318,60.9656726941466,0
57.9831397160888,45.8072209730744,0
-34.6503431443125,63.6730663944036,0
86.2408122047782,-65.6052310019732,0
-94.7371422313154,11.3184950314462,1
-52.9331464320421,-84.0532097965479,0
-66.3483323529363,47.6422601379454,0
53.1753392424434,-1.18541545234621,1
-4.93910466320813,53.0459125526249,1
82.648286037147,-98.0643966700882,0
-81.368580693379,-97.9250173084438,0
61.3067629281431,25.4828807432204,1
56.327560916543,-35.4964670259506,0
1.18975713849068,65.6573794782162,1
85.7350598555058,43.1888957042247,0
11.2059194594622,54.817133070901,1
-78.1568330712616,90.3517716098577,0
-52.3830153048038,-99.9546037986875,0
-24.0617475006729,94.6488725021482,1
69.4509942084551,-84.0525656472892,0
-76.2377636507154,77.3657105863094,0
-17.2256210353225,-46.0578500758857,1
-49.8138886410743,-21.282606665045,1
33.4812863264233,-53.2846450805664,1
-92.4506314098835,-10.8559261076152,1
-71.3065325748175,43.4759791009128,0
76.4182971790433,77.5966188404709,0
-60.1372386328876,-80.5013859178871,0
33.6282688193023,-57.8143959399313,1
57.2048231493682,-43.8273823820055,0
-40.2197456452996,88.3077904582024,0
49.7667163610458,-81.4192336518317,0
45.4274277202785,-33.4422440733761,0
-42.6425263285637,28.187633305788,1
82.3976720217615,-32.805505162105,1
91.7354634497315,-24.0685477852821,1
-82.3053481988609,-61.6253631655127,0
-77.7646300848573,51.3291300274432,0
94.8658901732415,15.2850857470185,1
-11.6372429765761,-2.02344050630927,0
-40.2333636768162,-98.1723318807781,0
-30.8361807372421,-38.4384525939822,1
61.2669714726508,-97.4969192873687,0
73.1205842923373,73.7976882141083,0
73.4690228942782,84.8751654848456,0
53.4352551680058,46.0007089655846,0
-53.424680698663,55.7818754576147,0
17.334922356531,45.9476682823151,1
-62.6326743979007,62.9669026471674,0
-78.2142912037671,-5.51902577280998,1
73.9355541300029,5.62743754126132,1
52.0395901054144,-66.0130774602294,0
-40.3437304310501,-7.88703407160938,1
-69.4821678567678,57.2833752725273,0
-32.5119367800653,-46.7479750048369,1
-86.6771773435175,-97.9403803125024,0
68.677169457078,15.1607043575495,1
0.195656577125192,-30.9607319068164,0
65.0775619782507,-52.225592918694,0
-89.213631907478,43.158766720444,0
-80.602358514443,-65.8922684844583,0
-41.8208607006818,62.6839788164943,0
-26.0649901814759,42.8348171524704,1
88.2769946008921,88.6134376749396,0
-36.086487909779,-57.0616651792079,0
-40.6806103419513,16.9127320405096,1
88.294229703024,-28.711099177599,1
3.06397802196443,-76.3590469956398,1
-96.0892067290843,96.0911387111992,0
-73.6781280487776,-63.9125161804259,0
45.6002958118916,-45.5604253802449,0
9.58942831493914,47.5612047128379,1
-60.2205309085548,38.742619426921,0
-92.9761795792729,35.6815026141703,0
-80.1054544746876,99.0759965498,0
-32.4220570735633,1.12822372466326,0
75.6088798865676,77.2868117317557,0
54.4843596406281,-88.4204370900989,0
-24.6123147197068,73.4748200047761,1
67.0804362744093,-39.081797702238,0
17.2078095376492,-22.8045957162976,0
-81.7672990262508,-3.83667568676174,1
-88.3448290638626,-79.8641492146999,0
-7.57622863166034,-39.2174284439534,1
92.691263416782,98.3617298770696,0
-41.7358276434243,-70.5532109830528,0
-47.300532553345,-68.0170592851937,0
61.0405064653605,-68.5634976718575,0
-30.0099323038012,1.84206599369645,0
5.29793822206557,-49.381801020354,1
58.5663880221546,51.5390431042761,0
45.6942934077233,99.1617627441883,0
-16.3724605925381,-33.8202284183353,1
99.6061349287629,-79.1062543168664,0
-94.345111772418,75.2757005859166,0
-92.5716212950647,-25.4354756791145,1
78.6841791123152,-26.0400800500065,1
-67.9212283808738,14.8825737647712,1
-32.5474781915545,45.0410324148834,1
31.6469016950577,27.4152615573257,0
88.1401944439858,-6.81882472708821,1
61.9501405395567,0.975484773516655,1
-98.8570242654532,-35.2240004576743,0
-31.3706152141094,-22.6515493821353,0
-90.0557159911841,64.9091299623251,0
-63.5277398861945,50.0254382845014,0
80.0820304080844,-12.5892740674317,1
52.6389170903713,10.2696312125772,1
19.5126907434314,2.73142145015299,0
