"x","y","c"
-92.5403201486915,-29.7022094018757,3
46.3947101961821,60.2858443278819,2
12.5107286497951,-54.5399277936667,1
-41.1592652089894,-60.0915139075369,2
-29.6910933218896,51.7465988174081,3
-90.2274998370558,-28.2976538874209,3
35.874173277989,57.7391377650201,2
-18.8565311022103,-15.7915533520281,1
75.9828786831349,9.52157899737358,2
84.1892768163234,64.6773933898658,3
65.444665402174,67.5944656133652,3
47.8173937182873,81.729894829914,3
-84.7127511631697,-47.5987597368658,3
25.5568175110966,-24.7008866630495,0
-43.1739192921668,91.2648755125701,4
-43.4008363168687,43.7444790732116,3
93.8544357195497,57.6008451171219,3
-59.357884246856,-16.9466028921306,2
85.1374756079167,-26.7509603407234,2
-55.7160383090377,15.170519426465,3
-47.7827980183065,99.5691447518766,4
88.7348705902696,19.7281807661057,3
-45.4394850414246,3.10430102981627,3
64.6518829744309,55.4335636552423,3
12.2520410921425,94.0394773613662,3
-35.0667273625731,-24.2673767730594,2
69.1787345800549,-97.1192399505526,2
-17.7038403693587,-94.367457088083,3
-5.54243484511971,-4.37312764115632,1
-93.963370565325,-64.3341377843171,3
27.4006185587496,-73.2906527817249,1
-17.4295843113214,99.6469456236809,4
2.90255872532725,-93.7611920759082,2
57.4609017465264,-56.5859435126185,2
-12.1326418593526,23.8401855807751,2
45.8350487519056,22.2853146959096,2
39.9762236047536,-61.94142033346,1
-49.9566180165857,-96.9501461368054,3
-27.5636529549956,63.50750294514,3
87.7354641910642,-97.1831218339503,3
-5.08175692521036,5.54663585498929,2
-40.4258235357702,48.0430773925036,3
-91.0743749700487,-31.9528326857835,3
75.4299336578697,72.4618750158697,3
-34.1397561132908,-15.0116372387856,1
89.24559969455,-85.0149122998118,3
-2.04653833061457,-31.2839264050126,1
2.05809497274458,-4.04990892857313,0
28.354397136718,84.2582602053881,3
-43.6066135764122,84.7238898277283,4
0.443200021982193,-64.9860388599336,1
-92.9471652954817,75.8510208688676,4
-76.8021904397756,46.2255198974162,4
-80.3981584031135,-48.9838657900691,3
49.46069708094,16.3552411366254,2
76.7998420167714,-51.7394165508449,2
-40.0120531208813,99.6123678982258,4
67.5013894215226,41.5596743579954,2
-58.8043449446559,77.9694713186473,4
-35.3406540583819,-78.5772417671978,3
-95.6201695371419,78.6612286698073,0
-66.112145781517,-97.687902348116,3
63.7003950309008,-45.9726116620004,1
8.95795370452106,17.3555086832494,1
-98.9032794255763,92.2920147888362,0
51.4203636907041,82.2728917002678,3
-21.8459019903094,-33.3316993899643,1
51.1193525977433,96.5035842265934,3
-6.62396191619337,-43.7667370308191,2
26.5867728274316,-78.3577401190996,2
-8.41287937946618,87.8592079039663,4
-43.8968322239816,8.44485331326723,3
-26.5791580080986,-91.5362144820392,3
1.4028700068593,-61.2607222050428,1
-80.2135960198939,-33.5346370004117,3
-64.9996873922646,-93.5166175942868,3
-13.7018527369946,99.7193420305848,4
-26.0317394975573,14.9186178576201,2
15.5825808644295,48.2170799747109,2
-3.01856412552297,67.3439846839756,3
-3.6197158973664,31.016646604985,2
-71.9025189988315,17.0059917494655,3
-14.9470794014633,64.3970069475472,3
-27.7339326683432,31.104259332642,3
-28.6229036282748,7.95851908624172,2
99.0640792064369,84.2034872621298,4
13.5208526626229,-19.1366708371788,0
-42.2265305183828,34.6126896329224,3
-55.7942136190832,-41.8997157365084,2
54.7530726063997,12.8961256239563,2
90.9074382856488,-92.0989907812327,3
-11.4588779397309,87.6142810564488,4
73.8012976478785,-68.6461210716516,2
48.187162540853,84.590957313776,3
16.8186891358346,-95.3209284227341,2
-56.5391909331083,17.6985773257911,3
-74.9484193511307,99.1916881408542,0
-24.323720484972,-94.9711115565151,3
-92.7842900622636,26.7107574269176,4
-32.9492228105664,-5.002570617944,1
-30.1817406434566,-95.5574818886817,3
-30.6463309563696,-23.3512138947845,1
-20.8539145998657,-42.5312560517341,2
67.8091847337782,91.1372929811478,3
-0.877845380455256,-38.9722398016602,1
-34.4082881696522,13.03153000772,2
59.0726184658706,-60.2019190322608,2
69.7576554026455,-63.2838891353458,2
30.9763683471829,99.5825536549091,3
-3.17050237208605,34.039127221331,2
-12.0510408654809,98.7563956528902,4
-15.6803146004677,-72.1396736335009,2
65.7480051741004,94.5053948555142,3
-54.2536637745798,-16.0497668199241,2
92.6807162817568,-95.6764241214842,3
8.18050061352551,-32.5192683842033,0
1.68842081911862,-75.8554557804018,1
34.1676424723119,-32.6436580624431,1
2.71578063257039,-75.9614839218557,1
47.3069837782532,99.4117303285748,3
19.5583983790129,-1.52483093552291,0
63.2783725857735,66.5840689558536,3
-64.3527508247644,-54.7308288980275,3
-22.5005239713937,-45.5269214231521,2
7.22917434759438,-48.7307276111096,1
12.5532849691808,-47.994881728664,1
4.06684400513768,7.96873867511749,1
-61.3176196347922,71.0575962904841,4
86.4658391103148,42.6153738051653,3
-51.1378497350961,-82.7379914931953,3
-5.56928194127977,20.1748671941459,2
-88.1564641837031,82.6178549323231,0
-73.4430918470025,-81.9261520169675,3
34.3675805721432,-76.0494410991669,2
42.2135787084699,-46.1171092931181,1
-18.4772739652544,-80.6005185004324,3
29.5727854594588,58.4847177844495,2
6.42055147327483,65.2743550017476,2
68.1347691453993,-93.5107555706054,2
-81.3417109195143,90.4929517768323,0
-9.57342418842018,75.7618230767548,3
-51.774009456858,11.6234406363219,3
-3.31870159134269,-41.1851677112281,2
-62.7857425250113,-80.6497681420296,3
97.2178060095757,38.0918449256569,3
6.27326066605747,18.7036590185016,1
-88.876026077196,-52.0861381199211,3
-60.4409002233297,78.4933184273541,4
96.3011838495731,18.9663978759199,3
-58.6380197666585,-78.2883377745748,3
88.1963152438402,-90.8617742359638,3
-65.1885198429227,21.955857006833,3
-15.7505730167031,72.4037969484925,3
-62.5861058477312,-39.4827499054372,2
45.9472078830004,-83.2257449161261,2
49.5277689304203,-26.5475479885936,1
-90.6646624673158,-70.0981935020536,3
53.4915770869702,-75.0655686017126,2
8.57485048472881,-1.1971821077168,0
20.0667081400752,84.451290871948,3
-16.3347217720002,90.1543774176389,4
-1.55162289738655,-57.5821067206562,2
-96.4444431010634,-80.2552848123014,4
-16.016789060086,24.5781468693167,2
93.9073285553604,20.5883969087154,3
11.18159792386,-74.2021933663636,1
51.1588816531003,-21.657515829429,1
46.4146208949387,-50.1438186969608,1
57.3900688439608,-68.8132339157164,2
87.2038833331317,29.4230776373297,3
52.3709789384156,-30.8076035697013,1
79.5389857143164,21.2568727787584,3
-8.46463046036661,-33.8931777980179,1
-6.34202631190419,69.3990441970527,3
-44.6448442526162,-41.6988401208073,2
81.4255572855473,-23.3671514783055,2
-42.0570793561637,-14.465655433014,2
58.7745489086956,-20.6745234783739,1
-55.5202830117196,-18.2273514103144,2
29.1148697026074,95.6820339895785,3
-40.7450676895678,-12.616993766278,2
-24.8778279405087,46.0136462468654,3
-65.8302445430309,-79.2324716225266,3
34.7495774738491,-5.86425960063934,0
-7.38258971832693,27.4783445056528,2
72.4908383563161,98.8428483251482,4
64.9852988310158,74.1420733742416,3
-60.0799532141536,85.9784397762269,4
-32.99580803141,-28.1657486688346,2
-70.5044809728861,-21.4044607710093,2
-81.1349509749562,-43.6791903339326,3
91.2164324894547,-90.3773652855307,3
-65.492639830336,-0.332373101264238,2
-59.0326068457216,-62.3648032080382,3
40.9657687880099,31.0631054919213,2
54.3997177388519,-10.4208492208272,1
25.1513345167041,96.9376758672297,3
59.6187344752252,-66.5388741996139,2
35.91174823232,-19.0201291814446,1
-5.52772688679397,-59.6892233937979,2
-76.1613764800131,9.47581795044243,3
20.2664023730904,-59.6832147333771,1
-72.9809488169849,25.3342226613313,3
52.8589250985533,-49.8045362066478,1
-57.4926166795194,11.9119379669428,3
-69.4221048615873,-26.7705434001982,2
-65.271320194006,18.2633618358523,3
91.0794840659946,-97.7426952682436,3
-85.2769493125379,11.2882785964757,4
23.8840894307941,38.8521222397685,2
-29.3504731263965,56.5725176595151,3
-41.8677011504769,-13.310932694003,2
40.9438092727214,73.1516458559781,3
-96.8701585195959,83.7474338244647,0
5.02807358279824,4.40189423970878,1
53.7016802001745,-42.6690242718905,1
-41.8363793753088,43.5183951165527,3
-40.9438433125615,-15.5244389083236,2
17.8025646600872,-26.6346481163055,0
-68.9728714991361,-7.74330557323992,2
-29.4745853170753,-56.723866937682,2
21.9763331580907,-88.8879187405109,2
-20.7196303177625,-92.9506975691766,3
-95.6184117123485,-30.8796209748834,3
98.2717690989375,-7.56116076372564,2
72.5508636329323,57.7452490571886,3
-76.1678082402796,-36.5153959486634,3
48.2266195584089,6.56223343685269,2
61.5490957163274,89.3566680606455,3
-22.5164306815714,-10.1912005804479,1
38.7200443074107,1.03581603616476,1
34.0437945909798,68.7073767650872,2
4.75167627446353,-89.5773725584149,2
50.4824733361602,-39.9887641891837,1
-93.4002845082432,60.4792139492929,4
-48.803994525224,-64.1951510682702,3
-72.6152003277093,76.8672186415642,4
91.809169948101,-5.69568616338074,2
84.9142856895924,51.8826700281352,3
84.4657366164029,-86.6512784734368,3
83.045207709074,0.316790770739317,3
-59.291053796187,65.2542805764824,4
-26.8298451323062,43.1428902316839,3
-91.1999288015068,-73.8413518294692,3
-33.7362641002983,-17.0616888441145,1
31.213725078851,-49.8546772636473,1
-35.0097957067192,-43.9086054451764,2
-88.7579575181007,-81.4107053447515,4
-70.7621301990002,-75.6651922129095,3
64.6082973573357,-29.3073795270175,1
9.67741142958403,66.3432243745774,2
72.3899993579835,21.7399735469371,2
-49.0076996851712,61.8474840652198,3
-31.5704321023077,-72.5482205394655,2
97.3417714238167,28.8219603244215,3
6.48934994824231,-7.44534023106098,0
-2.26080087013543,-82.2618521749973,3
-4.73033948801458,-99.3146896362305,3
-67.0480926521122,80.9803336393088,4
-75.4910596180707,38.6171712074429,4
-96.4676046278328,15.1346529368311,4
-9.43368277512491,32.2464666794986,2
-3.29993772320449,62.8776973113418,3
58.5245788563043,-4.02669734321535,1
-61.7086208425462,-38.3231967687607,2
-14.2866649664938,-64.2071170732379,2
63.9601851347834,55.6107306387275,3
7.29081649333239,87.7832531463355,3
-23.6129473429173,88.2682162802666,4
72.3678071517497,-91.568122478202,2
23.5025019850582,-72.1020011696965,1
-58.4998008795083,-33.0224485136569,2
55.3282943088561,-43.5172455385327,1
22.4675420671701,45.3129638917744,2
87.4217172153294,-29.4607868883759,2
-52.2421828471124,31.4436681568623,3
53.8067301269621,36.4663272164762,2
-83.9933189097792,-50.6731065921485,3
66.0544963087887,76.6840715892613,3
80.503720510751,53.9671212434769,3
31.0584812425077,29.082900332287,2
71.4005124755204,-32.3702267836779,1
-74.6862011961639,-9.39803807996213,2
-69.0837232861668,-46.7881038319319,3
-58.8829542510211,-66.8460663408041,3
66.7871568351984,19.6396881248802,2
-15.7476078718901,98.7027403432876,4
32.4461391195655,-48.5772473737597,1
2.9021620284766,99.815524276346,3
29.4090675655752,-3.63562083803117,0
-57.5813335832208,66.9901736546308,4
0.588826183229685,-68.8315007835627,1
68.8483063597232,84.8985376302153,3
23.6220859456807,-42.9816411342472,1
19.3038836121559,53.2044606283307,2
62.7066164277494,96.1896170396358,3
-71.8405595980585,97.8123055770993,0
75.0021666288376,1.17086032405496,2
79.1914216708392,23.0592418927699,3
56.7591165658087,30.739777488634,2
-29.7691853716969,-56.2486310955137,2
14.3515984527767,95.3732396475971,3
-19.1215322818607,-87.3206827323884,3
46.003389172256,0.171033293008804,2
59.504017373547,-12.6111441291869,1
-97.4713309202343,11.9783362839371,4
-33.6949645075947,-81.4370992127806,3
-78.1957954633981,-61.7395689710975,3
-55.0081393681467,-2.96381958760321,2
-36.5111610852182,29.6824830118567,3
39.2169224098325,18.7564944848418,2
1.19036319665611,-10.020919656381,0
-43.979470198974,-90.6357522588223,3
10.294428979978,72.2022767178714,2
27.2713093552738,66.6449944488704,2
91.181899048388,80.9819064568728,4
78.2393643632531,60.3108302690089,3
-59.4991198275238,-26.0404663160443,2
55.4297763388604,5.35588543862104,2
2.68853940069675,-8.31884648650885,0
-87.043067952618,0.15580621547997,4
-25.653668679297,-69.09638796933,2
-48.5368358436972,-28.347050677985,2
74.1659651044756,37.6794062089175,3
29.1510408278555,-68.0913666728884,1
-21.9776649493724,30.8034893590957,2
25.3904767334461,-73.700546566397,1
-95.1352544594556,-84.0041392017156,4
90.9379889257252,-57.0225415751338,2
83.2175222691149,82.0496854837984,3
43.3887153398246,7.95751684345305,2
85.2766938973218,-74.2643140256405,2
-4.22682547941804,21.5910392813385,2
-57.3157174978405,-73.9913479425013,3
-80.0995293073356,-10.9871551394463,3
-55.2199204917997,-4.63727340102196,2
-9.27193588577211,-39.8464078083634,2
-66.586192836985,-37.9366778768599,2
-49.2914262693375,-0.704112602397799,2
-49.4290594942868,-35.5581058189273,2
87.508749961853,-78.7800030782819,2
76.6321667935699,60.9349517617375,3
64.8704682011157,25.1097788568586,2
-54.8910868819803,-95.4236746300012,3
72.9001454543322,4.55435435287654,2
66.6811371222138,-73.7969475332648,2
78.2780765090138,-63.1825433112681,2
-10.3635440114886,-30.7355096563697,1
25.0864639878273,92.0916994567961,3
56.8219420965761,57.3380130343139,3
-80.8845286723226,-20.2770868316293,3
89.3234143964946,5.41955600492656,3
-94.8381520807743,-84.8287919536233,4
41.5356256067753,-15.045353025198,1
-27.6135308668017,60.3813466150314,3
93.0661632213742,-64.5559261552989,2
